ts,name,cpu_pct,mem_usage,mem_pct
1777353099,erp-ot-rabbitmq,0.73%,157.7MiB / 15.2GiB,1.01%
1777353099,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353102,elastic_faraday,2.80%,44.35MiB / 15.2GiB,0.28%
1777353102,erp-ot-project,1.95%,60.64MiB / 15.2GiB,0.39%
1777353102,erp-ot-auth,2.83%,81.7MiB / 15.2GiB,0.52%
1777353102,erp-ot-postgres,0.90%,185MiB / 15.2GiB,1.19%
1777353102,erp-ot-ollama,17.16%,1.58GiB / 15.2GiB,10.40%
1777353102,erp-ot-attendance,0.41%,42.91MiB / 15.2GiB,0.28%
1777353102,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353102,erp-ot-ocr-engine,1.81%,89.61MiB / 4GiB,2.19%
1777353102,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353102,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353102,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353102,erp-ot-approval,2.03%,61.88MiB / 15.2GiB,0.40%
1777353102,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353102,erp-ot-rabbitmq,0.40%,157.7MiB / 15.2GiB,1.01%
1777353102,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777353105,elastic_faraday,2.64%,44.78MiB / 15.2GiB,0.29%
1777353105,erp-ot-project,2.10%,63.5MiB / 15.2GiB,0.41%
1777353105,erp-ot-auth,1.61%,82.67MiB / 15.2GiB,0.53%
1777353105,erp-ot-postgres,0.83%,185MiB / 15.2GiB,1.19%
1777353105,erp-ot-ollama,8.41%,1.58GiB / 15.2GiB,10.40%
1777353105,erp-ot-attendance,0.28%,43.14MiB / 15.2GiB,0.28%
1777353105,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353105,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353105,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353105,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353105,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353105,erp-ot-approval,3.09%,61.63MiB / 15.2GiB,0.40%
1777353105,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353105,erp-ot-rabbitmq,0.24%,157.9MiB / 15.2GiB,1.01%
1777353105,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353109,elastic_faraday,2.93%,44.58MiB / 15.2GiB,0.29%
1777353109,erp-ot-project,1.84%,51.29MiB / 15.2GiB,0.33%
1777353109,erp-ot-auth,2.69%,82.62MiB / 15.2GiB,0.53%
1777353109,erp-ot-postgres,3.81%,184.7MiB / 15.2GiB,1.19%
1777353109,erp-ot-ollama,11.43%,1.587GiB / 15.2GiB,10.44%
1777353109,erp-ot-attendance,0.63%,43.42MiB / 15.2GiB,0.28%
1777353109,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353109,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353109,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353109,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353109,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353109,erp-ot-approval,2.13%,61.87MiB / 15.2GiB,0.40%
1777353109,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353109,erp-ot-rabbitmq,0.78%,157.7MiB / 15.2GiB,1.01%
1777353109,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353112,elastic_faraday,1.88%,44.66MiB / 15.2GiB,0.29%
1777353112,erp-ot-project,1.69%,49.85MiB / 15.2GiB,0.32%
1777353112,erp-ot-auth,0.65%,82.6MiB / 15.2GiB,0.53%
1777353112,erp-ot-postgres,0.45%,184.7MiB / 15.2GiB,1.19%
1777353112,erp-ot-ollama,0.04%,1.577GiB / 15.2GiB,10.38%
1777353112,erp-ot-attendance,0.30%,42.96MiB / 15.2GiB,0.28%
1777353112,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353112,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353112,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353112,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353112,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353112,erp-ot-approval,2.02%,61.54MiB / 15.2GiB,0.40%
1777353112,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353112,erp-ot-rabbitmq,0.41%,157.7MiB / 15.2GiB,1.01%
1777353112,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353115,elastic_faraday,2.60%,45.16MiB / 15.2GiB,0.29%
1777353115,erp-ot-project,2.46%,50.67MiB / 15.2GiB,0.33%
1777353115,erp-ot-auth,3.02%,81.52MiB / 15.2GiB,0.52%
1777353115,erp-ot-postgres,0.97%,184.7MiB / 15.2GiB,1.19%
1777353115,erp-ot-ollama,24.23%,1.584GiB / 15.2GiB,10.42%
1777353115,erp-ot-attendance,0.58%,43.3MiB / 15.2GiB,0.28%
1777353115,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353115,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353115,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353115,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353115,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353115,erp-ot-approval,1.20%,61.3MiB / 15.2GiB,0.39%
1777353115,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353115,erp-ot-rabbitmq,0.21%,157.7MiB / 15.2GiB,1.01%
1777353115,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353119,elastic_faraday,2.82%,44.86MiB / 15.2GiB,0.29%
1777353119,erp-ot-project,2.32%,50.38MiB / 15.2GiB,0.32%
1777353119,erp-ot-auth,1.07%,81.95MiB / 15.2GiB,0.53%
1777353119,erp-ot-postgres,0.46%,184.7MiB / 15.2GiB,1.19%
1777353119,erp-ot-ollama,8.02%,1.585GiB / 15.2GiB,10.43%
1777353119,erp-ot-attendance,0.02%,43.47MiB / 15.2GiB,0.28%
1777353119,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353119,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353119,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353119,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353119,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353119,erp-ot-approval,0.68%,61.36MiB / 15.2GiB,0.39%
1777353119,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353119,erp-ot-rabbitmq,0.18%,157.7MiB / 15.2GiB,1.01%
1777353119,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353122,elastic_faraday,2.23%,44.58MiB / 15.2GiB,0.29%
1777353122,erp-ot-project,2.72%,50.72MiB / 15.2GiB,0.33%
1777353122,erp-ot-auth,2.70%,82.48MiB / 15.2GiB,0.53%
1777353122,erp-ot-postgres,0.79%,185MiB / 15.2GiB,1.19%
1777353122,erp-ot-ollama,17.43%,1.602GiB / 15.2GiB,10.54%
1777353122,erp-ot-attendance,0.02%,43.54MiB / 15.2GiB,0.28%
1777353122,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353122,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353122,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353122,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353122,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353122,erp-ot-approval,2.01%,61.6MiB / 15.2GiB,0.40%
1777353122,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353122,erp-ot-rabbitmq,0.56%,157.7MiB / 15.2GiB,1.01%
1777353122,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353125,elastic_faraday,1.68%,44.59MiB / 15.2GiB,0.29%
1777353125,erp-ot-project,2.45%,52.08MiB / 15.2GiB,0.33%
1777353125,erp-ot-auth,0.54%,82.23MiB / 15.2GiB,0.53%
1777353125,erp-ot-postgres,0.35%,184.7MiB / 15.2GiB,1.19%
1777353125,erp-ot-ollama,5.18%,1.584GiB / 15.2GiB,10.42%
1777353125,erp-ot-attendance,0.01%,43.55MiB / 15.2GiB,0.28%
1777353125,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353125,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353125,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353125,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353125,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353125,erp-ot-approval,1.31%,61.9MiB / 15.2GiB,0.40%
1777353125,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353125,erp-ot-rabbitmq,0.16%,157.7MiB / 15.2GiB,1.01%
1777353125,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353129,elastic_faraday,3.09%,44.99MiB / 15.2GiB,0.29%
1777353129,erp-ot-project,2.72%,49.78MiB / 15.2GiB,0.32%
1777353129,erp-ot-auth,2.15%,82.04MiB / 15.2GiB,0.53%
1777353129,erp-ot-postgres,0.89%,184.7MiB / 15.2GiB,1.19%
1777353129,erp-ot-ollama,12.01%,1.587GiB / 15.2GiB,10.45%
1777353129,erp-ot-attendance,1.63%,44.09MiB / 15.2GiB,0.28%
1777353129,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353129,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353129,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777353129,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353129,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353129,erp-ot-approval,1.32%,61.49MiB / 15.2GiB,0.40%
1777353129,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353129,erp-ot-rabbitmq,0.18%,157.7MiB / 15.2GiB,1.01%
1777353129,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777353132,elastic_faraday,4.51%,44.9MiB / 15.2GiB,0.29%
1777353132,erp-ot-project,4.10%,50.86MiB / 15.2GiB,0.33%
1777353132,erp-ot-auth,2.99%,82.18MiB / 15.2GiB,0.53%
1777353132,erp-ot-postgres,1.02%,184.7MiB / 15.2GiB,1.19%
1777353132,erp-ot-ollama,16.98%,1.599GiB / 15.2GiB,10.52%
1777353132,erp-ot-attendance,0.36%,43.65MiB / 15.2GiB,0.28%
1777353132,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353132,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353132,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353132,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353132,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353132,erp-ot-approval,0.69%,61.39MiB / 15.2GiB,0.39%
1777353132,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353132,erp-ot-rabbitmq,0.85%,157.8MiB / 15.2GiB,1.01%
1777353132,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353135,elastic_faraday,2.42%,44.8MiB / 15.2GiB,0.29%
1777353135,erp-ot-project,2.94%,51.7MiB / 15.2GiB,0.33%
1777353135,erp-ot-auth,1.44%,82.96MiB / 15.2GiB,0.53%
1777353135,erp-ot-postgres,3.81%,183.6MiB / 15.2GiB,1.18%
1777353135,erp-ot-ollama,6.21%,1.573GiB / 15.2GiB,10.35%
1777353135,erp-ot-attendance,0.33%,43.75MiB / 15.2GiB,0.28%
1777353135,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353135,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353135,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353135,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353135,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353135,erp-ot-approval,1.90%,61.59MiB / 15.2GiB,0.40%
1777353135,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353135,erp-ot-rabbitmq,0.19%,157.8MiB / 15.2GiB,1.01%
1777353135,erp-ot-redis,0.31%,5.914MiB / 15.2GiB,0.04%
1777353139,elastic_faraday,4.87%,44.38MiB / 15.2GiB,0.29%
1777353139,erp-ot-project,4.68%,53MiB / 15.2GiB,0.34%
1777353139,erp-ot-auth,8.43%,81.27MiB / 15.2GiB,0.52%
1777353139,erp-ot-postgres,1.79%,183.8MiB / 15.2GiB,1.18%
1777353139,erp-ot-ollama,48.27%,1.58GiB / 15.2GiB,10.39%
1777353139,erp-ot-attendance,0.78%,43.21MiB / 15.2GiB,0.28%
1777353139,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353139,erp-ot-ocr-engine,0.12%,89.61MiB / 4GiB,2.19%
1777353139,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353139,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353139,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353139,erp-ot-approval,4.41%,61.24MiB / 15.2GiB,0.39%
1777353139,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353139,erp-ot-rabbitmq,0.25%,157.8MiB / 15.2GiB,1.01%
1777353139,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353142,elastic_faraday,4.31%,44.45MiB / 15.2GiB,0.29%
1777353142,erp-ot-project,1.57%,53.17MiB / 15.2GiB,0.34%
1777353142,erp-ot-auth,1.99%,81.5MiB / 15.2GiB,0.52%
1777353142,erp-ot-postgres,0.92%,183.8MiB / 15.2GiB,1.18%
1777353142,erp-ot-ollama,8.04%,1.586GiB / 15.2GiB,10.44%
1777353142,erp-ot-attendance,0.30%,43.55MiB / 15.2GiB,0.28%
1777353142,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353142,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353142,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353142,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353142,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353142,erp-ot-approval,3.50%,61.77MiB / 15.2GiB,0.40%
1777353142,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353142,erp-ot-rabbitmq,0.88%,157.8MiB / 15.2GiB,1.01%
1777353142,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353145,elastic_faraday,3.33%,44.56MiB / 15.2GiB,0.29%
1777353145,erp-ot-project,1.81%,53.18MiB / 15.2GiB,0.34%
1777353145,erp-ot-auth,0.99%,81.64MiB / 15.2GiB,0.52%
1777353145,erp-ot-postgres,0.83%,183.8MiB / 15.2GiB,1.18%
1777353145,erp-ot-ollama,0.05%,1.577GiB / 15.2GiB,10.38%
1777353145,erp-ot-attendance,0.01%,43.02MiB / 15.2GiB,0.28%
1777353145,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353145,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353145,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353145,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353145,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353145,erp-ot-approval,2.12%,61.47MiB / 15.2GiB,0.40%
1777353145,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353145,erp-ot-rabbitmq,0.13%,158MiB / 15.2GiB,1.02%
1777353145,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353149,elastic_faraday,2.20%,45.61MiB / 15.2GiB,0.29%
1777353149,erp-ot-project,1.05%,51.05MiB / 15.2GiB,0.33%
1777353149,erp-ot-auth,0.39%,81.86MiB / 15.2GiB,0.53%
1777353149,erp-ot-postgres,0.37%,183.8MiB / 15.2GiB,1.18%
1777353149,erp-ot-ollama,0.04%,1.584GiB / 15.2GiB,10.42%
1777353149,erp-ot-attendance,0.76%,43.54MiB / 15.2GiB,0.28%
1777353149,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353149,erp-ot-ocr-engine,0.06%,89.61MiB / 4GiB,2.19%
1777353149,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353149,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353149,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353149,erp-ot-approval,1.05%,61.43MiB / 15.2GiB,0.39%
1777353149,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353149,erp-ot-rabbitmq,0.21%,158MiB / 15.2GiB,1.02%
1777353149,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353152,elastic_faraday,1.89%,44.92MiB / 15.2GiB,0.29%
1777353152,erp-ot-project,1.03%,49.96MiB / 15.2GiB,0.32%
1777353152,erp-ot-auth,1.12%,81.88MiB / 15.2GiB,0.53%
1777353152,erp-ot-postgres,3.47%,183.8MiB / 15.2GiB,1.18%
1777353152,erp-ot-ollama,8.04%,1.577GiB / 15.2GiB,10.38%
1777353152,erp-ot-attendance,0.27%,43.67MiB / 15.2GiB,0.28%
1777353152,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353152,erp-ot-ocr-engine,0.08%,89.61MiB / 4GiB,2.19%
1777353152,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353152,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353152,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353152,erp-ot-approval,2.18%,62.34MiB / 15.2GiB,0.40%
1777353152,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353152,erp-ot-rabbitmq,0.83%,157.9MiB / 15.2GiB,1.01%
1777353152,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353155,elastic_faraday,0.77%,44.72MiB / 15.2GiB,0.29%
1777353155,erp-ot-project,1.58%,50.5MiB / 15.2GiB,0.32%
1777353155,erp-ot-auth,0.50%,81.9MiB / 15.2GiB,0.53%
1777353155,erp-ot-postgres,0.23%,184MiB / 15.2GiB,1.18%
1777353155,erp-ot-ollama,2.85%,1.581GiB / 15.2GiB,10.40%
1777353155,erp-ot-attendance,0.02%,42.99MiB / 15.2GiB,0.28%
1777353155,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353155,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353155,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353155,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353155,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353155,erp-ot-approval,0.01%,61.9MiB / 15.2GiB,0.40%
1777353155,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777353155,erp-ot-rabbitmq,0.13%,157.9MiB / 15.2GiB,1.01%
1777353155,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353159,elastic_faraday,1.65%,44.98MiB / 15.2GiB,0.29%
1777353159,erp-ot-project,2.59%,50.05MiB / 15.2GiB,0.32%
1777353159,erp-ot-auth,0.36%,82.16MiB / 15.2GiB,0.53%
1777353159,erp-ot-postgres,0.43%,183.8MiB / 15.2GiB,1.18%
1777353159,erp-ot-ollama,0.06%,1.587GiB / 15.2GiB,10.44%
1777353159,erp-ot-attendance,0.01%,43.27MiB / 15.2GiB,0.28%
1777353159,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353159,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353159,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353159,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353159,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353159,erp-ot-approval,0.82%,61.94MiB / 15.2GiB,0.40%
1777353159,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353159,erp-ot-rabbitmq,0.24%,158MiB / 15.2GiB,1.02%
1777353159,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353162,elastic_faraday,2.36%,44.87MiB / 15.2GiB,0.29%
1777353162,erp-ot-project,2.07%,51.88MiB / 15.2GiB,0.33%
1777353162,erp-ot-auth,0.57%,82.3MiB / 15.2GiB,0.53%
1777353162,erp-ot-postgres,0.54%,183.8MiB / 15.2GiB,1.18%
1777353162,erp-ot-ollama,0.05%,1.587GiB / 15.2GiB,10.44%
1777353162,erp-ot-attendance,0.28%,43.6MiB / 15.2GiB,0.28%
1777353162,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353162,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353162,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353162,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353162,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353162,erp-ot-approval,2.78%,61.48MiB / 15.2GiB,0.40%
1777353162,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353162,erp-ot-rabbitmq,0.18%,157.8MiB / 15.2GiB,1.01%
1777353162,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353165,elastic_faraday,3.47%,44.77MiB / 15.2GiB,0.29%
1777353165,erp-ot-project,4.19%,53.14MiB / 15.2GiB,0.34%
1777353165,erp-ot-auth,2.94%,82.27MiB / 15.2GiB,0.53%
1777353165,erp-ot-postgres,1.47%,182.6MiB / 15.2GiB,1.17%
1777353165,erp-ot-ollama,8.51%,1.587GiB / 15.2GiB,10.44%
1777353165,erp-ot-attendance,0.74%,43.55MiB / 15.2GiB,0.28%
1777353165,erp-ot-equipment,0.01%,49.19MiB / 15.2GiB,0.32%
1777353165,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353165,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353165,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353165,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353165,erp-ot-approval,0.93%,61.41MiB / 15.2GiB,0.39%
1777353165,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353165,erp-ot-rabbitmq,0.16%,157.8MiB / 15.2GiB,1.01%
1777353165,erp-ot-redis,0.29%,5.914MiB / 15.2GiB,0.04%
1777353169,elastic_faraday,4.99%,44.96MiB / 15.2GiB,0.29%
1777353169,erp-ot-project,3.53%,54.39MiB / 15.2GiB,0.35%
1777353169,erp-ot-auth,6.13%,83MiB / 15.2GiB,0.53%
1777353169,erp-ot-postgres,1.92%,183.2MiB / 15.2GiB,1.18%
1777353169,erp-ot-ollama,39.71%,1.583GiB / 15.2GiB,10.42%
1777353169,erp-ot-attendance,1.22%,43.09MiB / 15.2GiB,0.28%
1777353169,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353169,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353169,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353169,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353169,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353169,erp-ot-approval,0.66%,61.96MiB / 15.2GiB,0.40%
1777353169,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353169,erp-ot-rabbitmq,0.15%,157.8MiB / 15.2GiB,1.01%
1777353169,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353172,elastic_faraday,2.31%,44.96MiB / 15.2GiB,0.29%
1777353172,erp-ot-project,1.95%,54.35MiB / 15.2GiB,0.35%
1777353172,erp-ot-auth,0.47%,83MiB / 15.2GiB,0.53%
1777353172,erp-ot-postgres,0.63%,183.7MiB / 15.2GiB,1.18%
1777353172,erp-ot-ollama,0.04%,1.587GiB / 15.2GiB,10.44%
1777353172,erp-ot-attendance,0.58%,43.88MiB / 15.2GiB,0.28%
1777353172,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353172,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353172,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353172,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353172,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353172,erp-ot-approval,2.62%,61.92MiB / 15.2GiB,0.40%
1777353172,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353172,erp-ot-rabbitmq,0.22%,157.9MiB / 15.2GiB,1.01%
1777353172,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353175,elastic_faraday,2.87%,44.58MiB / 15.2GiB,0.29%
1777353175,erp-ot-project,3.70%,54.88MiB / 15.2GiB,0.35%
1777353175,erp-ot-auth,1.87%,83.04MiB / 15.2GiB,0.53%
1777353175,erp-ot-postgres,0.69%,183.7MiB / 15.2GiB,1.18%
1777353175,erp-ot-ollama,8.36%,1.573GiB / 15.2GiB,10.35%
1777353175,erp-ot-attendance,0.01%,43.48MiB / 15.2GiB,0.28%
1777353175,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353175,erp-ot-ocr-engine,0.08%,89.61MiB / 4GiB,2.19%
1777353175,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353175,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353175,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353175,erp-ot-approval,1.82%,62.07MiB / 15.2GiB,0.40%
1777353175,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353175,erp-ot-rabbitmq,0.75%,157.9MiB / 15.2GiB,1.01%
1777353175,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353179,elastic_faraday,3.59%,44.51MiB / 15.2GiB,0.29%
1777353179,erp-ot-project,3.32%,55.26MiB / 15.2GiB,0.36%
1777353179,erp-ot-auth,3.67%,80.73MiB / 15.2GiB,0.52%
1777353179,erp-ot-postgres,4.58%,183.5MiB / 15.2GiB,1.18%
