ts,name,cpu_pct,mem_usage,mem_pct
1777699457,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777699457,erp-ot-ollama,0.05%,1.45GiB / 15.2GiB,9.54%
1777699461,zealous_brahmagupta,1.29%,34.96MiB / 15.2GiB,0.22%
1777699461,erp-ot-web,38.08%,743.8MiB / 15.2GiB,4.78%
1777699461,erp-ot-auth,0.47%,61.7MiB / 15.2GiB,0.40%
1777699461,erp-ot-approval,0.68%,62.5MiB / 15.2GiB,0.40%
1777699461,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777699461,erp-ot-attendance,0.37%,33.41MiB / 15.2GiB,0.21%
1777699461,erp-ot-project,0.96%,66.97MiB / 15.2GiB,0.43%
1777699461,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699461,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699461,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777699461,erp-ot-postgres,0.24%,184.1MiB / 15.2GiB,1.18%
1777699461,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699461,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699461,erp-ot-redis,0.29%,5.859MiB / 15.2GiB,0.04%
1777699461,erp-ot-rabbitmq,0.18%,153.8MiB / 15.2GiB,0.99%
1777699461,erp-ot-ollama,0.05%,1.449GiB / 15.2GiB,9.53%
1777699464,zealous_brahmagupta,2.51%,34.49MiB / 15.2GiB,0.22%
1777699464,erp-ot-web,17.60%,744.9MiB / 15.2GiB,4.79%
1777699464,erp-ot-auth,3.00%,61.77MiB / 15.2GiB,0.40%
1777699464,erp-ot-approval,1.49%,62.32MiB / 15.2GiB,0.40%
1777699464,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777699464,erp-ot-attendance,0.28%,33.55MiB / 15.2GiB,0.22%
1777699464,erp-ot-project,2.39%,66.83MiB / 15.2GiB,0.43%
1777699464,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699464,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699464,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777699464,erp-ot-postgres,0.72%,184.4MiB / 15.2GiB,1.18%
1777699464,erp-ot-ocr-engine,0.12%,79.71MiB / 4GiB,1.95%
1777699464,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699464,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699464,erp-ot-rabbitmq,0.23%,153.8MiB / 15.2GiB,0.99%
1777699464,erp-ot-ollama,15.45%,1.448GiB / 15.2GiB,9.53%
1777699467,zealous_brahmagupta,1.91%,34.48MiB / 15.2GiB,0.22%
1777699467,erp-ot-web,27.34%,744.6MiB / 15.2GiB,4.78%
1777699467,erp-ot-auth,3.07%,61.94MiB / 15.2GiB,0.40%
1777699467,erp-ot-approval,0.68%,62.84MiB / 15.2GiB,0.40%
1777699467,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777699467,erp-ot-attendance,0.01%,33.66MiB / 15.2GiB,0.22%
1777699467,erp-ot-project,1.14%,60.23MiB / 15.2GiB,0.39%
1777699467,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699467,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699467,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777699467,erp-ot-postgres,0.59%,184.1MiB / 15.2GiB,1.18%
1777699467,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699467,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699467,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699467,erp-ot-rabbitmq,0.22%,153.9MiB / 15.2GiB,0.99%
1777699467,erp-ot-ollama,16.54%,1.446GiB / 15.2GiB,9.51%
1777699470,zealous_brahmagupta,2.80%,34.48MiB / 15.2GiB,0.22%
1777699470,erp-ot-web,2.12%,744.6MiB / 15.2GiB,4.78%
1777699470,erp-ot-auth,2.90%,62.04MiB / 15.2GiB,0.40%
1777699470,erp-ot-approval,1.94%,62.61MiB / 15.2GiB,0.40%
1777699470,erp-ot-equipment,0.00%,34.57MiB / 15.2GiB,0.22%
1777699470,erp-ot-attendance,0.28%,33.85MiB / 15.2GiB,0.22%
1777699470,erp-ot-project,3.87%,61.07MiB / 15.2GiB,0.39%
1777699470,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699470,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699470,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777699470,erp-ot-postgres,1.05%,184.1MiB / 15.2GiB,1.18%
1777699470,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699470,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699470,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699470,erp-ot-rabbitmq,0.73%,153.9MiB / 15.2GiB,0.99%
1777699470,erp-ot-ollama,19.75%,1.446GiB / 15.2GiB,9.51%
1777699473,zealous_brahmagupta,1.69%,35.23MiB / 15.2GiB,0.23%
1777699473,erp-ot-web,10.94%,744.1MiB / 15.2GiB,4.78%
1777699473,erp-ot-auth,0.40%,62.04MiB / 15.2GiB,0.40%
1777699473,erp-ot-approval,2.56%,62.79MiB / 15.2GiB,0.40%
1777699473,erp-ot-equipment,0.00%,34.6MiB / 15.2GiB,0.22%
1777699473,erp-ot-attendance,0.11%,33.94MiB / 15.2GiB,0.22%
1777699473,erp-ot-project,0.54%,61.37MiB / 15.2GiB,0.39%
1777699473,erp-ot-ocr,0.01%,38.8MiB / 15.2GiB,0.25%
1777699473,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699473,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777699473,erp-ot-postgres,0.33%,184.4MiB / 15.2GiB,1.18%
1777699473,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699473,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699473,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699473,erp-ot-rabbitmq,0.26%,153.8MiB / 15.2GiB,0.99%
1777699473,erp-ot-ollama,0.05%,1.446GiB / 15.2GiB,9.51%
1777699476,zealous_brahmagupta,1.81%,34.51MiB / 15.2GiB,0.22%
1777699476,erp-ot-web,27.64%,744.3MiB / 15.2GiB,4.78%
1777699476,erp-ot-auth,2.41%,57.16MiB / 15.2GiB,0.37%
1777699476,erp-ot-approval,0.71%,62.31MiB / 15.2GiB,0.40%
1777699476,erp-ot-equipment,0.00%,34.6MiB / 15.2GiB,0.22%
1777699476,erp-ot-attendance,0.38%,34.1MiB / 15.2GiB,0.22%
1777699476,erp-ot-project,2.06%,61.5MiB / 15.2GiB,0.40%
1777699476,erp-ot-ocr,0.03%,38.8MiB / 15.2GiB,0.25%
1777699476,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699476,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777699476,erp-ot-postgres,0.72%,183.7MiB / 15.2GiB,1.18%
1777699476,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699476,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699476,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699476,erp-ot-rabbitmq,0.21%,153.8MiB / 15.2GiB,0.99%
1777699476,erp-ot-ollama,15.73%,1.446GiB / 15.2GiB,9.52%
1777699479,zealous_brahmagupta,1.77%,34.77MiB / 15.2GiB,0.22%
1777699479,erp-ot-web,13.37%,744.4MiB / 15.2GiB,4.78%
1777699479,erp-ot-auth,1.91%,58.92MiB / 15.2GiB,0.38%
1777699479,erp-ot-approval,1.29%,62.76MiB / 15.2GiB,0.40%
1777699479,erp-ot-equipment,0.00%,34.6MiB / 15.2GiB,0.22%
1777699479,erp-ot-attendance,0.61%,33.56MiB / 15.2GiB,0.22%
1777699479,erp-ot-project,0.49%,61.19MiB / 15.2GiB,0.39%
1777699479,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699479,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699479,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777699479,erp-ot-postgres,0.42%,183.7MiB / 15.2GiB,1.18%
1777699479,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699479,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699479,erp-ot-redis,0.26%,6.109MiB / 15.2GiB,0.04%
1777699479,erp-ot-rabbitmq,0.77%,153.8MiB / 15.2GiB,0.99%
1777699479,erp-ot-ollama,8.28%,1.447GiB / 15.2GiB,9.52%
1777699482,zealous_brahmagupta,1.99%,34.42MiB / 15.2GiB,0.22%
1777699482,erp-ot-web,5.91%,744.1MiB / 15.2GiB,4.78%
1777699482,erp-ot-auth,1.71%,60.85MiB / 15.2GiB,0.39%
1777699482,erp-ot-approval,1.23%,62.78MiB / 15.2GiB,0.40%
1777699482,erp-ot-equipment,0.00%,34.6MiB / 15.2GiB,0.22%
1777699482,erp-ot-attendance,0.01%,33.79MiB / 15.2GiB,0.22%
1777699482,erp-ot-project,2.51%,60.8MiB / 15.2GiB,0.39%
1777699482,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699482,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699482,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777699482,erp-ot-postgres,0.79%,183.3MiB / 15.2GiB,1.18%
1777699482,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699482,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699482,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699482,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699482,erp-ot-ollama,10.24%,1.449GiB / 15.2GiB,9.54%
1777699485,zealous_brahmagupta,2.20%,34.62MiB / 15.2GiB,0.22%
1777699485,erp-ot-web,30.51%,745.5MiB / 15.2GiB,4.79%
1777699485,erp-ot-auth,0.34%,61.12MiB / 15.2GiB,0.39%
1777699485,erp-ot-approval,3.10%,62.85MiB / 15.2GiB,0.40%
1777699485,erp-ot-equipment,0.00%,34.6MiB / 15.2GiB,0.22%
1777699485,erp-ot-attendance,0.32%,34.05MiB / 15.2GiB,0.22%
1777699485,erp-ot-project,2.73%,61.4MiB / 15.2GiB,0.39%
1777699485,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699485,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699485,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777699485,erp-ot-postgres,0.65%,183.4MiB / 15.2GiB,1.18%
1777699485,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699485,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699485,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699485,erp-ot-rabbitmq,0.19%,153.8MiB / 15.2GiB,0.99%
1777699485,erp-ot-ollama,22.78%,1.451GiB / 15.2GiB,9.55%
1777699489,zealous_brahmagupta,2.41%,34.85MiB / 15.2GiB,0.22%
1777699489,erp-ot-web,13.79%,744.7MiB / 15.2GiB,4.79%
1777699489,erp-ot-auth,1.94%,62.98MiB / 15.2GiB,0.40%
1777699489,erp-ot-approval,0.67%,62.9MiB / 15.2GiB,0.40%
1777699489,erp-ot-equipment,0.00%,34.6MiB / 15.2GiB,0.22%
1777699489,erp-ot-attendance,0.65%,34.23MiB / 15.2GiB,0.22%
1777699489,erp-ot-project,2.79%,62.49MiB / 15.2GiB,0.40%
1777699489,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699489,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699489,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777699489,erp-ot-postgres,0.84%,183.6MiB / 15.2GiB,1.18%
1777699489,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699489,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699489,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699489,erp-ot-rabbitmq,0.62%,154.1MiB / 15.2GiB,0.99%
1777699489,erp-ot-ollama,7.87%,1.443GiB / 15.2GiB,9.49%
1777699492,zealous_brahmagupta,2.95%,34.67MiB / 15.2GiB,0.22%
1777699492,erp-ot-web,12.26%,744.5MiB / 15.2GiB,4.78%
1777699492,erp-ot-auth,3.49%,65.06MiB / 15.2GiB,0.42%
1777699492,erp-ot-approval,0.01%,62.89MiB / 15.2GiB,0.40%
1777699492,erp-ot-equipment,0.00%,34.6MiB / 15.2GiB,0.22%
1777699492,erp-ot-attendance,0.93%,33.65MiB / 15.2GiB,0.22%
1777699492,erp-ot-project,3.79%,64.11MiB / 15.2GiB,0.41%
1777699492,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699492,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699492,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777699492,erp-ot-postgres,1.13%,183.6MiB / 15.2GiB,1.18%
1777699492,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699492,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699492,erp-ot-redis,0.26%,6.109MiB / 15.2GiB,0.04%
1777699492,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699492,erp-ot-ollama,18.64%,1.445GiB / 15.2GiB,9.51%
1777699495,zealous_brahmagupta,2.49%,35.42MiB / 15.2GiB,0.23%
1777699495,erp-ot-web,26.67%,744.1MiB / 15.2GiB,4.78%
1777699495,erp-ot-auth,3.28%,66.13MiB / 15.2GiB,0.42%
1777699495,erp-ot-approval,2.64%,62.52MiB / 15.2GiB,0.40%
1777699495,erp-ot-equipment,0.00%,34.6MiB / 15.2GiB,0.22%
1777699495,erp-ot-attendance,0.27%,34MiB / 15.2GiB,0.22%
1777699495,erp-ot-project,4.73%,64.92MiB / 15.2GiB,0.42%
1777699495,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699495,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699495,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777699495,erp-ot-postgres,1.09%,183.8MiB / 15.2GiB,1.18%
1777699495,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699495,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699495,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699495,erp-ot-rabbitmq,0.40%,153.8MiB / 15.2GiB,0.99%
1777699495,erp-ot-ollama,8.47%,1.444GiB / 15.2GiB,9.50%
1777699498,zealous_brahmagupta,2.74%,34.97MiB / 15.2GiB,0.22%
1777699498,erp-ot-web,20.06%,744.2MiB / 15.2GiB,4.78%
1777699498,erp-ot-auth,4.14%,64.23MiB / 15.2GiB,0.41%
1777699498,erp-ot-approval,0.59%,62.29MiB / 15.2GiB,0.40%
1777699498,erp-ot-equipment,0.00%,34.6MiB / 15.2GiB,0.22%
1777699498,erp-ot-attendance,0.32%,34.13MiB / 15.2GiB,0.22%
1777699498,erp-ot-project,3.44%,65.21MiB / 15.2GiB,0.42%
1777699498,erp-ot-ocr,0.00%,38.8MiB / 15.2GiB,0.25%
1777699498,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699498,erp-ot-user,0.00%,21.3MiB / 15.2GiB,0.14%
1777699498,erp-ot-postgres,1.39%,180.2MiB / 15.2GiB,1.16%
1777699498,erp-ot-ocr-engine,0.12%,79.71MiB / 4GiB,1.95%
1777699498,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699498,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699498,erp-ot-rabbitmq,0.15%,153.8MiB / 15.2GiB,0.99%
1777699498,erp-ot-ollama,37.14%,1.446GiB / 15.2GiB,9.51%
1777699501,zealous_brahmagupta,2.68%,34.71MiB / 15.2GiB,0.22%
1777699501,erp-ot-web,13.02%,744.1MiB / 15.2GiB,4.78%
1777699501,erp-ot-auth,3.57%,70.38MiB / 15.2GiB,0.45%
1777699501,erp-ot-approval,0.00%,62.63MiB / 15.2GiB,0.40%
1777699501,erp-ot-equipment,0.00%,34.62MiB / 15.2GiB,0.22%
1777699501,erp-ot-attendance,0.30%,33.64MiB / 15.2GiB,0.22%
1777699501,erp-ot-project,8.23%,65.08MiB / 15.2GiB,0.42%
1777699501,erp-ot-ocr,0.00%,38.82MiB / 15.2GiB,0.25%
1777699501,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699501,erp-ot-user,0.00%,21.34MiB / 15.2GiB,0.14%
1777699501,erp-ot-postgres,1.34%,180.4MiB / 15.2GiB,1.16%
1777699501,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699501,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699501,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699501,erp-ot-rabbitmq,0.73%,154.1MiB / 15.2GiB,0.99%
1777699501,erp-ot-ollama,23.87%,1.466GiB / 15.2GiB,9.64%
1777699505,zealous_brahmagupta,2.39%,35.16MiB / 15.2GiB,0.23%
1777699505,erp-ot-web,31.66%,746.3MiB / 15.2GiB,4.80%
1777699505,erp-ot-auth,1.53%,70.4MiB / 15.2GiB,0.45%
1777699505,erp-ot-approval,0.61%,62.62MiB / 15.2GiB,0.40%
1777699505,erp-ot-equipment,0.00%,34.62MiB / 15.2GiB,0.22%
1777699505,erp-ot-attendance,0.01%,33.88MiB / 15.2GiB,0.22%
1777699505,erp-ot-project,4.18%,65.48MiB / 15.2GiB,0.42%
1777699505,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777699505,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699505,erp-ot-user,0.00%,21.34MiB / 15.2GiB,0.14%
1777699505,erp-ot-postgres,0.96%,180.7MiB / 15.2GiB,1.16%
1777699505,erp-ot-ocr-engine,0.12%,79.71MiB / 4GiB,1.95%
1777699505,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699505,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699505,erp-ot-rabbitmq,0.43%,153.8MiB / 15.2GiB,0.99%
1777699505,erp-ot-ollama,8.43%,1.445GiB / 15.2GiB,9.51%
1777699508,zealous_brahmagupta,1.90%,34.96MiB / 15.2GiB,0.22%
1777699508,erp-ot-web,13.56%,748.9MiB / 15.2GiB,4.81%
1777699508,erp-ot-auth,3.64%,75.87MiB / 15.2GiB,0.49%
1777699508,erp-ot-approval,0.00%,62.81MiB / 15.2GiB,0.40%
1777699508,erp-ot-equipment,0.00%,34.62MiB / 15.2GiB,0.22%
1777699508,erp-ot-attendance,0.28%,34.06MiB / 15.2GiB,0.22%
1777699508,erp-ot-project,2.61%,67.7MiB / 15.2GiB,0.44%
1777699508,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777699508,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699508,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777699508,erp-ot-postgres,0.91%,181.3MiB / 15.2GiB,1.16%
1777699508,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699508,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699508,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699508,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777699508,erp-ot-ollama,0.05%,1.45GiB / 15.2GiB,9.54%
1777699511,zealous_brahmagupta,1.91%,34.96MiB / 15.2GiB,0.22%
1777699511,erp-ot-web,15.34%,747.6MiB / 15.2GiB,4.80%
1777699511,erp-ot-auth,2.55%,75.9MiB / 15.2GiB,0.49%
1777699511,erp-ot-approval,0.66%,62.48MiB / 15.2GiB,0.40%
1777699511,erp-ot-equipment,0.00%,34.62MiB / 15.2GiB,0.22%
1777699511,erp-ot-attendance,2.41%,34.34MiB / 15.2GiB,0.22%
1777699511,erp-ot-project,1.74%,67.17MiB / 15.2GiB,0.43%
1777699511,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777699511,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699511,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777699511,erp-ot-postgres,0.93%,180.5MiB / 15.2GiB,1.16%
1777699511,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699511,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699511,erp-ot-redis,0.27%,5.859MiB / 15.2GiB,0.04%
1777699511,erp-ot-rabbitmq,0.70%,153.8MiB / 15.2GiB,0.99%
1777699511,erp-ot-ollama,46.04%,1.449GiB / 15.2GiB,9.53%
1777699514,zealous_brahmagupta,3.79%,35.42MiB / 15.2GiB,0.23%
1777699514,erp-ot-web,11.08%,746.7MiB / 15.2GiB,4.80%
1777699514,erp-ot-auth,3.14%,76.27MiB / 15.2GiB,0.49%
1777699514,erp-ot-approval,4.19%,62.51MiB / 15.2GiB,0.40%
1777699514,erp-ot-equipment,0.00%,34.62MiB / 15.2GiB,0.22%
1777699514,erp-ot-attendance,0.55%,34.46MiB / 15.2GiB,0.22%
1777699514,erp-ot-project,1.35%,67.35MiB / 15.2GiB,0.43%
1777699514,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777699514,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699514,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777699514,erp-ot-postgres,0.90%,180.8MiB / 15.2GiB,1.16%
1777699514,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699514,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699514,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699514,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699514,erp-ot-ollama,20.77%,1.449GiB / 15.2GiB,9.53%
1777699517,zealous_brahmagupta,1.26%,35.25MiB / 15.2GiB,0.23%
1777699517,erp-ot-web,6.34%,747MiB / 15.2GiB,4.80%
1777699517,erp-ot-auth,1.76%,76.66MiB / 15.2GiB,0.49%
1777699517,erp-ot-approval,0.00%,62.35MiB / 15.2GiB,0.40%
1777699517,erp-ot-equipment,0.00%,34.62MiB / 15.2GiB,0.22%
1777699517,erp-ot-attendance,0.29%,33.77MiB / 15.2GiB,0.22%
1777699517,erp-ot-project,0.94%,62MiB / 15.2GiB,0.40%
1777699517,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777699517,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699517,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777699517,erp-ot-postgres,0.21%,180.8MiB / 15.2GiB,1.16%
1777699517,erp-ot-ocr-engine,0.10%,79.71MiB / 4GiB,1.95%
1777699517,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699517,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699517,erp-ot-rabbitmq,0.18%,153.8MiB / 15.2GiB,0.99%
1777699517,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777699520,zealous_brahmagupta,1.38%,35.07MiB / 15.2GiB,0.23%
1777699520,erp-ot-web,15.40%,747.2MiB / 15.2GiB,4.80%
1777699520,erp-ot-auth,0.17%,76.65MiB / 15.2GiB,0.49%
1777699520,erp-ot-approval,2.11%,62.65MiB / 15.2GiB,0.40%
1777699520,erp-ot-equipment,0.00%,34.62MiB / 15.2GiB,0.22%
1777699520,erp-ot-attendance,0.02%,33.96MiB / 15.2GiB,0.22%
1777699520,erp-ot-project,1.46%,61.09MiB / 15.2GiB,0.39%
1777699520,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777699520,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699520,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777699520,erp-ot-postgres,0.36%,180.5MiB / 15.2GiB,1.16%
1777699520,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699520,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699520,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699520,erp-ot-rabbitmq,0.66%,153.8MiB / 15.2GiB,0.99%
1777699520,erp-ot-ollama,0.04%,1.448GiB / 15.2GiB,9.53%
1777699524,zealous_brahmagupta,0.98%,35.09MiB / 15.2GiB,0.23%
1777699524,erp-ot-web,2.45%,747.4MiB / 15.2GiB,4.80%
1777699524,erp-ot-auth,0.99%,75.8MiB / 15.2GiB,0.49%
1777699524,erp-ot-approval,0.01%,62.63MiB / 15.2GiB,0.40%
1777699524,erp-ot-equipment,0.00%,34.62MiB / 15.2GiB,0.22%
1777699524,erp-ot-attendance,0.01%,33.97MiB / 15.2GiB,0.22%
1777699524,erp-ot-project,1.23%,62.03MiB / 15.2GiB,0.40%
1777699524,erp-ot-ocr,0.00%,38.81MiB / 15.2GiB,0.25%
1777699524,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699524,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777699524,erp-ot-postgres,0.34%,181.3MiB / 15.2GiB,1.16%
1777699524,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
1777699524,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699524,erp-ot-redis,0.24%,5.859MiB / 15.2GiB,0.04%
1777699524,erp-ot-rabbitmq,0.43%,153.8MiB / 15.2GiB,0.99%
1777699524,erp-ot-ollama,10.94%,1.452GiB / 15.2GiB,9.56%
1777699527,zealous_brahmagupta,1.80%,35.39MiB / 15.2GiB,0.23%
1777699527,erp-ot-web,15.03%,747.5MiB / 15.2GiB,4.80%
1777699527,erp-ot-auth,3.70%,56.99MiB / 15.2GiB,0.37%
1777699527,erp-ot-approval,3.15%,63.55MiB / 15.2GiB,0.41%
1777699527,erp-ot-equipment,1.95%,34.65MiB / 15.2GiB,0.22%
1777699527,erp-ot-attendance,2.73%,34.11MiB / 15.2GiB,0.22%
1777699527,erp-ot-project,3.58%,61.77MiB / 15.2GiB,0.40%
1777699527,erp-ot-ocr,2.01%,38.82MiB / 15.2GiB,0.25%
1777699527,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699527,erp-ot-user,1.84%,21.37MiB / 15.2GiB,0.14%
1777699527,erp-ot-postgres,3.77%,181.5MiB / 15.2GiB,1.17%
1777699527,erp-ot-ocr-engine,0.11%,79.71MiB / 4GiB,1.95%
