ts,name,cpu_pct,mem_usage,mem_pct
1777349673,erp-ot-auth,0.73%,106.9MiB / 15.2GiB,0.69%
1777349673,erp-ot-postgres,0.33%,185.2MiB / 15.2GiB,1.19%
1777349673,erp-ot-ollama,7.54%,1.825GiB / 15.2GiB,12.01%
1777349673,erp-ot-attendance,0.28%,43.36MiB / 15.2GiB,0.28%
1777349673,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349673,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349673,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349673,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349673,erp-ot-web,8.44%,374.3MiB / 15.2GiB,2.41%
1777349673,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349673,erp-ot-approval,1.26%,57.46MiB / 15.2GiB,0.37%
1777349673,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349673,erp-ot-rabbitmq,0.30%,157.5MiB / 15.2GiB,1.01%
1777349673,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349676,competent_borg,1.27%,44.8MiB / 15.2GiB,0.29%
1777349676,erp-ot-project,0.87%,66.55MiB / 15.2GiB,0.43%
1777349676,erp-ot-auth,0.16%,106.9MiB / 15.2GiB,0.69%
1777349676,erp-ot-postgres,0.22%,185.2MiB / 15.2GiB,1.19%
1777349676,erp-ot-ollama,0.05%,1.825GiB / 15.2GiB,12.01%
1777349676,erp-ot-attendance,0.01%,42.69MiB / 15.2GiB,0.27%
1777349676,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349676,erp-ot-ocr-engine,2.18%,90.04MiB / 4GiB,2.20%
1777349676,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349676,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349676,erp-ot-web,5.45%,374.6MiB / 15.2GiB,2.41%
1777349676,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349676,erp-ot-approval,0.82%,57.71MiB / 15.2GiB,0.37%
1777349676,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349676,erp-ot-rabbitmq,0.91%,157.3MiB / 15.2GiB,1.01%
1777349676,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349679,competent_borg,1.36%,44.41MiB / 15.2GiB,0.29%
1777349679,erp-ot-project,0.85%,66.09MiB / 15.2GiB,0.42%
1777349679,erp-ot-auth,2.44%,106.9MiB / 15.2GiB,0.69%
1777349679,erp-ot-postgres,0.60%,185.5MiB / 15.2GiB,1.19%
1777349679,erp-ot-ollama,22.97%,1.825GiB / 15.2GiB,12.01%
1777349679,erp-ot-attendance,0.01%,42.76MiB / 15.2GiB,0.27%
1777349679,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349679,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349679,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349679,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349679,erp-ot-web,26.46%,374.2MiB / 15.2GiB,2.40%
1777349679,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349679,erp-ot-approval,0.46%,58.04MiB / 15.2GiB,0.37%
1777349679,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349679,erp-ot-rabbitmq,0.12%,157.3MiB / 15.2GiB,1.01%
1777349679,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349683,competent_borg,1.51%,44.36MiB / 15.2GiB,0.29%
1777349683,erp-ot-project,1.04%,65.81MiB / 15.2GiB,0.42%
1777349683,erp-ot-auth,1.04%,106.9MiB / 15.2GiB,0.69%
1777349683,erp-ot-postgres,3.63%,185.2MiB / 15.2GiB,1.19%
1777349683,erp-ot-ollama,8.18%,1.819GiB / 15.2GiB,11.97%
1777349683,erp-ot-attendance,0.01%,42.77MiB / 15.2GiB,0.27%
1777349683,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349683,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349683,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349683,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349683,erp-ot-web,13.03%,374.7MiB / 15.2GiB,2.41%
1777349683,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349683,erp-ot-approval,0.39%,57.38MiB / 15.2GiB,0.37%
1777349683,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349683,erp-ot-rabbitmq,0.33%,157.3MiB / 15.2GiB,1.01%
1777349683,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349686,competent_borg,1.83%,44.29MiB / 15.2GiB,0.28%
1777349686,erp-ot-project,0.74%,65.45MiB / 15.2GiB,0.42%
1777349686,erp-ot-auth,0.82%,107.1MiB / 15.2GiB,0.69%
1777349686,erp-ot-postgres,0.31%,185.2MiB / 15.2GiB,1.19%
1777349686,erp-ot-ollama,2.76%,1.823GiB / 15.2GiB,12.00%
1777349686,erp-ot-attendance,0.26%,42.96MiB / 15.2GiB,0.28%
1777349686,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349686,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777349686,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349686,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349686,erp-ot-web,7.76%,373.9MiB / 15.2GiB,2.40%
1777349686,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349686,erp-ot-approval,0.84%,57.65MiB / 15.2GiB,0.37%
1777349686,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349686,erp-ot-rabbitmq,0.83%,157.6MiB / 15.2GiB,1.01%
1777349686,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349689,competent_borg,1.74%,44.33MiB / 15.2GiB,0.28%
1777349689,erp-ot-project,0.81%,65.42MiB / 15.2GiB,0.42%
1777349689,erp-ot-auth,0.28%,82.12MiB / 15.2GiB,0.53%
1777349689,erp-ot-postgres,0.74%,185.2MiB / 15.2GiB,1.19%
1777349689,erp-ot-ollama,0.04%,1.818GiB / 15.2GiB,11.96%
1777349689,erp-ot-attendance,0.01%,43.07MiB / 15.2GiB,0.28%
1777349689,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349689,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349689,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349689,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349689,erp-ot-web,10.52%,374MiB / 15.2GiB,2.40%
1777349689,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349689,erp-ot-approval,0.38%,57.81MiB / 15.2GiB,0.37%
1777349689,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349689,erp-ot-rabbitmq,0.13%,157.3MiB / 15.2GiB,1.01%
1777349689,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349693,competent_borg,1.54%,44.47MiB / 15.2GiB,0.29%
1777349693,erp-ot-project,1.19%,65.72MiB / 15.2GiB,0.42%
1777349693,erp-ot-auth,1.11%,85.59MiB / 15.2GiB,0.55%
1777349693,erp-ot-postgres,0.29%,185MiB / 15.2GiB,1.19%
1777349693,erp-ot-ollama,0.04%,1.828GiB / 15.2GiB,12.03%
1777349693,erp-ot-attendance,0.29%,43.43MiB / 15.2GiB,0.28%
1777349693,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349693,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349693,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349693,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349693,erp-ot-web,12.47%,374.3MiB / 15.2GiB,2.41%
1777349693,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349693,erp-ot-approval,0.00%,57.22MiB / 15.2GiB,0.37%
1777349693,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349693,erp-ot-rabbitmq,0.33%,157.3MiB / 15.2GiB,1.01%
1777349693,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777349696,competent_borg,3.74%,44.63MiB / 15.2GiB,0.29%
1777349696,erp-ot-project,1.24%,66.52MiB / 15.2GiB,0.43%
1777349696,erp-ot-auth,1.40%,86.24MiB / 15.2GiB,0.55%
1777349696,erp-ot-postgres,0.43%,185MiB / 15.2GiB,1.19%
1777349696,erp-ot-ollama,7.58%,1.825GiB / 15.2GiB,12.01%
1777349696,erp-ot-attendance,0.01%,42.75MiB / 15.2GiB,0.27%
1777349696,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349696,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349696,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349696,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349696,erp-ot-web,9.97%,374.6MiB / 15.2GiB,2.41%
1777349696,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349696,erp-ot-approval,1.01%,57.34MiB / 15.2GiB,0.37%
1777349696,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349696,erp-ot-rabbitmq,0.22%,157.3MiB / 15.2GiB,1.01%
1777349696,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777349699,competent_borg,2.15%,44.68MiB / 15.2GiB,0.29%
1777349699,erp-ot-project,2.54%,65.6MiB / 15.2GiB,0.42%
1777349699,erp-ot-auth,5.33%,85.16MiB / 15.2GiB,0.55%
1777349699,erp-ot-postgres,0.84%,182.7MiB / 15.2GiB,1.17%
1777349699,erp-ot-ollama,23.91%,1.818GiB / 15.2GiB,11.96%
1777349699,erp-ot-attendance,0.49%,43.09MiB / 15.2GiB,0.28%
1777349699,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349699,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349699,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349699,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349699,erp-ot-web,10.49%,374.1MiB / 15.2GiB,2.40%
1777349699,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349699,erp-ot-approval,0.01%,58.14MiB / 15.2GiB,0.37%
1777349699,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349699,erp-ot-rabbitmq,0.12%,157.3MiB / 15.2GiB,1.01%
1777349699,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349703,competent_borg,2.38%,45.18MiB / 15.2GiB,0.29%
1777349703,erp-ot-project,2.53%,66.24MiB / 15.2GiB,0.43%
1777349703,erp-ot-auth,1.79%,85.87MiB / 15.2GiB,0.55%
1777349703,erp-ot-postgres,0.73%,182.7MiB / 15.2GiB,1.17%
1777349703,erp-ot-ollama,7.56%,1.828GiB / 15.2GiB,12.03%
1777349703,erp-ot-attendance,0.31%,43.28MiB / 15.2GiB,0.28%
1777349703,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349703,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349703,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349703,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349703,erp-ot-web,14.66%,375MiB / 15.2GiB,2.41%
1777349703,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349703,erp-ot-approval,1.72%,57.78MiB / 15.2GiB,0.37%
1777349703,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349703,erp-ot-rabbitmq,0.13%,157.4MiB / 15.2GiB,1.01%
1777349703,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349706,competent_borg,2.37%,44.68MiB / 15.2GiB,0.29%
1777349706,erp-ot-project,3.23%,65.96MiB / 15.2GiB,0.42%
1777349706,erp-ot-auth,3.26%,88.76MiB / 15.2GiB,0.57%
1777349706,erp-ot-postgres,0.67%,182.8MiB / 15.2GiB,1.17%
1777349706,erp-ot-ollama,27.01%,1.824GiB / 15.2GiB,12.00%
1777349706,erp-ot-attendance,0.37%,42.73MiB / 15.2GiB,0.27%
1777349706,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349706,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349706,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349706,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349706,erp-ot-web,13.91%,374.3MiB / 15.2GiB,2.41%
1777349706,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349706,erp-ot-approval,0.97%,57.86MiB / 15.2GiB,0.37%
1777349706,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349706,erp-ot-rabbitmq,0.11%,157.4MiB / 15.2GiB,1.01%
1777349706,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349709,competent_borg,4.49%,44.74MiB / 15.2GiB,0.29%
1777349709,erp-ot-project,1.72%,65.52MiB / 15.2GiB,0.42%
1777349709,erp-ot-auth,2.94%,91.91MiB / 15.2GiB,0.59%
1777349709,erp-ot-postgres,0.99%,183.1MiB / 15.2GiB,1.18%
1777349709,erp-ot-ollama,18.02%,1.828GiB / 15.2GiB,12.03%
1777349709,erp-ot-attendance,0.52%,42.95MiB / 15.2GiB,0.28%
1777349709,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349709,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349709,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349709,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349709,erp-ot-web,8.86%,375.2MiB / 15.2GiB,2.41%
1777349709,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349709,erp-ot-approval,1.22%,58.63MiB / 15.2GiB,0.38%
1777349709,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349709,erp-ot-rabbitmq,0.82%,157.4MiB / 15.2GiB,1.01%
1777349709,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777349713,competent_borg,3.23%,44.68MiB / 15.2GiB,0.29%
1777349713,erp-ot-project,2.55%,66.18MiB / 15.2GiB,0.43%
1777349713,erp-ot-auth,3.02%,92.55MiB / 15.2GiB,0.59%
1777349713,erp-ot-postgres,0.96%,182.8MiB / 15.2GiB,1.17%
1777349713,erp-ot-ollama,23.77%,1.822GiB / 15.2GiB,11.99%
1777349713,erp-ot-attendance,0.61%,43.21MiB / 15.2GiB,0.28%
1777349713,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349713,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349713,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349713,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349713,erp-ot-web,12.70%,374.9MiB / 15.2GiB,2.41%
1777349713,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349713,erp-ot-approval,1.66%,57.6MiB / 15.2GiB,0.37%
1777349713,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349713,erp-ot-rabbitmq,0.11%,157.4MiB / 15.2GiB,1.01%
1777349713,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777349716,competent_borg,2.88%,44.82MiB / 15.2GiB,0.29%
1777349716,erp-ot-project,3.69%,65.64MiB / 15.2GiB,0.42%
1777349716,erp-ot-auth,3.85%,93.46MiB / 15.2GiB,0.60%
1777349716,erp-ot-postgres,1.16%,182.8MiB / 15.2GiB,1.17%
1777349716,erp-ot-ollama,32.22%,1.828GiB / 15.2GiB,12.03%
1777349716,erp-ot-attendance,0.52%,43.08MiB / 15.2GiB,0.28%
1777349716,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349716,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777349716,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349716,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349716,erp-ot-web,15.31%,375.5MiB / 15.2GiB,2.41%
1777349716,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349716,erp-ot-approval,1.40%,58.27MiB / 15.2GiB,0.37%
1777349716,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349716,erp-ot-rabbitmq,0.16%,157.4MiB / 15.2GiB,1.01%
1777349716,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349719,competent_borg,2.51%,44.47MiB / 15.2GiB,0.29%
1777349719,erp-ot-project,3.83%,68.6MiB / 15.2GiB,0.44%
1777349719,erp-ot-auth,2.30%,93.73MiB / 15.2GiB,0.60%
1777349719,erp-ot-postgres,1.12%,183.1MiB / 15.2GiB,1.18%
1777349719,erp-ot-ollama,15.37%,1.828GiB / 15.2GiB,12.03%
1777349719,erp-ot-attendance,0.29%,43.43MiB / 15.2GiB,0.28%
1777349719,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349719,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349719,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349719,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349719,erp-ot-web,9.97%,374.4MiB / 15.2GiB,2.41%
1777349719,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349719,erp-ot-approval,1.85%,58.1MiB / 15.2GiB,0.37%
1777349719,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349719,erp-ot-rabbitmq,0.81%,157.4MiB / 15.2GiB,1.01%
1777349719,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349723,competent_borg,2.57%,44.11MiB / 15.2GiB,0.28%
1777349723,erp-ot-project,2.19%,68.74MiB / 15.2GiB,0.44%
1777349723,erp-ot-auth,2.49%,92.75MiB / 15.2GiB,0.60%
1777349723,erp-ot-postgres,1.03%,183.2MiB / 15.2GiB,1.18%
1777349723,erp-ot-ollama,7.98%,1.828GiB / 15.2GiB,12.03%
1777349723,erp-ot-attendance,0.28%,43.61MiB / 15.2GiB,0.28%
1777349723,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349723,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777349723,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349723,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349723,erp-ot-web,18.36%,375.1MiB / 15.2GiB,2.41%
1777349723,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349723,erp-ot-approval,0.99%,57.88MiB / 15.2GiB,0.37%
1777349723,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349723,erp-ot-rabbitmq,0.09%,157.4MiB / 15.2GiB,1.01%
1777349723,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349726,competent_borg,2.96%,44.14MiB / 15.2GiB,0.28%
1777349726,erp-ot-project,3.73%,68.86MiB / 15.2GiB,0.44%
1777349726,erp-ot-auth,3.99%,94.8MiB / 15.2GiB,0.61%
1777349726,erp-ot-postgres,3.98%,183.2MiB / 15.2GiB,1.18%
1777349726,erp-ot-ollama,23.87%,1.819GiB / 15.2GiB,11.97%
1777349726,erp-ot-attendance,1.17%,43.38MiB / 15.2GiB,0.28%
1777349726,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349726,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349726,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349726,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349726,erp-ot-web,17.73%,374.6MiB / 15.2GiB,2.41%
1777349726,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349726,erp-ot-approval,0.60%,58.18MiB / 15.2GiB,0.37%
1777349726,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349726,erp-ot-rabbitmq,0.15%,157.4MiB / 15.2GiB,1.01%
1777349726,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349729,competent_borg,5.40%,44.65MiB / 15.2GiB,0.29%
1777349729,erp-ot-project,7.15%,68.93MiB / 15.2GiB,0.44%
1777349729,erp-ot-auth,3.96%,98.96MiB / 15.2GiB,0.64%
1777349729,erp-ot-postgres,1.61%,183.3MiB / 15.2GiB,1.18%
1777349729,erp-ot-ollama,15.37%,1.829GiB / 15.2GiB,12.04%
1777349729,erp-ot-attendance,0.56%,43.19MiB / 15.2GiB,0.28%
1777349729,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349729,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349729,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349729,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349729,erp-ot-web,17.12%,375.1MiB / 15.2GiB,2.41%
1777349729,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349729,erp-ot-approval,4.26%,58.7MiB / 15.2GiB,0.38%
1777349729,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349729,erp-ot-rabbitmq,0.75%,157.4MiB / 15.2GiB,1.01%
1777349729,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777349733,competent_borg,2.89%,44.18MiB / 15.2GiB,0.28%
1777349733,erp-ot-project,2.81%,69.33MiB / 15.2GiB,0.45%
1777349733,erp-ot-auth,3.19%,103.8MiB / 15.2GiB,0.67%
1777349733,erp-ot-postgres,0.88%,183.3MiB / 15.2GiB,1.18%
1777349733,erp-ot-ollama,14.04%,1.827GiB / 15.2GiB,12.02%
1777349733,erp-ot-attendance,0.57%,43.48MiB / 15.2GiB,0.28%
1777349733,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349733,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349733,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349733,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349733,erp-ot-web,20.64%,375.1MiB / 15.2GiB,2.41%
1777349733,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349733,erp-ot-approval,1.26%,58.5MiB / 15.2GiB,0.38%
1777349733,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349733,erp-ot-rabbitmq,0.11%,157.4MiB / 15.2GiB,1.01%
1777349733,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777349736,competent_borg,2.96%,44.5MiB / 15.2GiB,0.29%
1777349736,erp-ot-project,3.77%,70.63MiB / 15.2GiB,0.45%
1777349736,erp-ot-auth,2.77%,103.8MiB / 15.2GiB,0.67%
1777349736,erp-ot-postgres,4.04%,183.2MiB / 15.2GiB,1.18%
1777349736,erp-ot-ollama,15.08%,1.823GiB / 15.2GiB,12.00%
1777349736,erp-ot-attendance,0.01%,43.95MiB / 15.2GiB,0.28%
1777349736,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349736,erp-ot-ocr-engine,2.19%,89.77MiB / 4GiB,2.19%
1777349736,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777349736,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349736,erp-ot-web,15.81%,375.3MiB / 15.2GiB,2.41%
1777349736,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349736,erp-ot-approval,2.58%,58.87MiB / 15.2GiB,0.38%
1777349736,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349736,erp-ot-rabbitmq,0.16%,157.4MiB / 15.2GiB,1.01%
1777349736,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349739,competent_borg,2.78%,44.51MiB / 15.2GiB,0.29%
1777349739,erp-ot-project,2.76%,72.94MiB / 15.2GiB,0.47%
1777349739,erp-ot-auth,0.66%,105.2MiB / 15.2GiB,0.68%
1777349739,erp-ot-postgres,0.44%,183.2MiB / 15.2GiB,1.18%
1777349739,erp-ot-ollama,10.40%,1.826GiB / 15.2GiB,12.02%
1777349739,erp-ot-attendance,0.32%,44.49MiB / 15.2GiB,0.29%
1777349739,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349739,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349739,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349739,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349739,erp-ot-web,10.12%,375.4MiB / 15.2GiB,2.41%
1777349739,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349739,erp-ot-approval,1.15%,59.64MiB / 15.2GiB,0.38%
1777349739,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349739,erp-ot-rabbitmq,0.84%,157MiB / 15.2GiB,1.01%
1777349739,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349743,competent_borg,3.91%,44.24MiB / 15.2GiB,0.28%
1777349743,erp-ot-project,3.96%,72.85MiB / 15.2GiB,0.47%
1777349743,erp-ot-auth,8.24%,104.5MiB / 15.2GiB,0.67%
1777349743,erp-ot-postgres,1.92%,183.4MiB / 15.2GiB,1.18%
1777349743,erp-ot-ollama,32.75%,1.814GiB / 15.2GiB,11.93%
1777349743,erp-ot-attendance,0.93%,43.54MiB / 15.2GiB,0.28%
1777349743,erp-ot-equipment,0.00%,48.47MiB / 15.2GiB,0.31%
1777349743,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349743,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349743,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349743,erp-ot-web,25.87%,374MiB / 15.2GiB,2.40%
1777349743,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349743,erp-ot-approval,5.08%,59.29MiB / 15.2GiB,0.38%
1777349743,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349743,erp-ot-rabbitmq,0.15%,157MiB / 15.2GiB,1.01%
1777349743,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349746,competent_borg,3.83%,44.48MiB / 15.2GiB,0.29%
1777349746,erp-ot-project,5.20%,72.27MiB / 15.2GiB,0.46%
1777349746,erp-ot-auth,3.85%,104.6MiB / 15.2GiB,0.67%
