ts,name,cpu_pct,mem_usage,mem_pct
1777700574,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700577,erp-ot-web,5.05%,752.8MiB / 15.2GiB,4.84%
1777700577,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700577,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700577,erp-ot-equipment,0.00%,34.7MiB / 15.2GiB,0.22%
1777700577,erp-ot-attendance,0.02%,41.97MiB / 15.2GiB,0.27%
1777700577,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700577,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700577,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700577,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777700577,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700577,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700577,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700577,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777700577,erp-ot-rabbitmq,0.39%,154MiB / 15.2GiB,0.99%
1777700577,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700581,erp-ot-web,9.52%,754.1MiB / 15.2GiB,4.85%
1777700581,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700581,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700581,erp-ot-equipment,0.00%,34.7MiB / 15.2GiB,0.22%
1777700581,erp-ot-attendance,0.01%,41.74MiB / 15.2GiB,0.27%
1777700581,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700581,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700581,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700581,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777700581,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700581,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700581,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700581,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700581,erp-ot-rabbitmq,0.73%,153.9MiB / 15.2GiB,0.99%
1777700581,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700584,erp-ot-web,0.00%,753.3MiB / 15.2GiB,4.84%
1777700584,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700584,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700584,erp-ot-equipment,0.00%,34.7MiB / 15.2GiB,0.22%
1777700584,erp-ot-attendance,0.02%,41.75MiB / 15.2GiB,0.27%
1777700584,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700584,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700584,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700584,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777700584,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700584,erp-ot-ocr-engine,0.09%,79.88MiB / 4GiB,1.95%
1777700584,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700584,erp-ot-redis,0.23%,6.168MiB / 15.2GiB,0.04%
1777700584,erp-ot-rabbitmq,0.15%,153.7MiB / 15.2GiB,0.99%
1777700584,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700587,erp-ot-web,0.79%,754.1MiB / 15.2GiB,4.85%
1777700587,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700587,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700587,erp-ot-equipment,0.00%,34.7MiB / 15.2GiB,0.22%
1777700587,erp-ot-attendance,0.01%,41.76MiB / 15.2GiB,0.27%
1777700587,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700587,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700587,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700587,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777700587,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700587,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700587,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700587,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700587,erp-ot-rabbitmq,0.45%,153.9MiB / 15.2GiB,0.99%
1777700587,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700590,erp-ot-web,4.88%,755.8MiB / 15.2GiB,4.86%
1777700590,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700590,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700590,erp-ot-equipment,0.00%,34.7MiB / 15.2GiB,0.22%
1777700590,erp-ot-attendance,0.01%,41.78MiB / 15.2GiB,0.27%
1777700590,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700590,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700590,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700590,erp-ot-user,0.00%,21.31MiB / 15.2GiB,0.14%
1777700590,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700590,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700590,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700590,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700590,erp-ot-rabbitmq,0.78%,153.6MiB / 15.2GiB,0.99%
1777700590,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700593,erp-ot-web,7.04%,755.6MiB / 15.2GiB,4.86%
1777700593,erp-ot-auth,1.49%,71.84MiB / 15.2GiB,0.46%
1777700593,erp-ot-approval,0.01%,57.73MiB / 15.2GiB,0.37%
1777700593,erp-ot-equipment,0.01%,34.73MiB / 15.2GiB,0.22%
1777700593,erp-ot-attendance,0.02%,41.81MiB / 15.2GiB,0.27%
1777700593,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700593,erp-ot-ocr,0.02%,38.79MiB / 15.2GiB,0.25%
1777700593,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700593,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777700593,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700593,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700593,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700593,erp-ot-redis,0.25%,6.168MiB / 15.2GiB,0.04%
1777700593,erp-ot-rabbitmq,0.16%,153.6MiB / 15.2GiB,0.99%
1777700593,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700596,erp-ot-web,6.86%,757MiB / 15.2GiB,4.86%
1777700596,erp-ot-auth,0.48%,71.84MiB / 15.2GiB,0.46%
1777700596,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700596,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777700596,erp-ot-attendance,0.22%,41.87MiB / 15.2GiB,0.27%
1777700596,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700596,erp-ot-ocr,0.04%,38.79MiB / 15.2GiB,0.25%
1777700596,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700596,erp-ot-user,0.01%,21.33MiB / 15.2GiB,0.14%
1777700596,erp-ot-postgres,0.08%,235.7MiB / 15.2GiB,1.51%
1777700596,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700596,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700596,erp-ot-redis,0.27%,6.168MiB / 15.2GiB,0.04%
1777700596,erp-ot-rabbitmq,0.19%,153.9MiB / 15.2GiB,0.99%
1777700596,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700600,erp-ot-web,6.96%,758.2MiB / 15.2GiB,4.87%
1777700600,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700600,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700600,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777700600,erp-ot-attendance,0.02%,42.13MiB / 15.2GiB,0.27%
1777700600,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700600,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700600,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700600,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777700600,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700600,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700600,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700600,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700600,erp-ot-rabbitmq,0.17%,153.9MiB / 15.2GiB,0.99%
1777700600,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700603,erp-ot-web,21.93%,760.1MiB / 15.2GiB,4.88%
1777700603,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700603,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700603,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777700603,erp-ot-attendance,0.01%,41.9MiB / 15.2GiB,0.27%
1777700603,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700603,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700603,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700603,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777700603,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700603,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700603,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700603,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700603,erp-ot-rabbitmq,0.17%,153.6MiB / 15.2GiB,0.99%
1777700603,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700606,erp-ot-web,1.52%,760.8MiB / 15.2GiB,4.89%
1777700606,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700606,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700606,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777700606,erp-ot-attendance,0.01%,41.91MiB / 15.2GiB,0.27%
1777700606,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700606,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700606,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700606,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777700606,erp-ot-postgres,3.13%,235.9MiB / 15.2GiB,1.52%
1777700606,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700606,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700606,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700606,erp-ot-rabbitmq,0.16%,153.6MiB / 15.2GiB,0.99%
1777700606,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700609,erp-ot-web,4.94%,732.3MiB / 15.2GiB,4.71%
1777700609,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700609,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700609,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777700609,erp-ot-attendance,0.02%,42.17MiB / 15.2GiB,0.27%
1777700609,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700609,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700609,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700609,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777700609,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700609,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700609,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700609,erp-ot-redis,0.28%,6.168MiB / 15.2GiB,0.04%
1777700609,erp-ot-rabbitmq,0.21%,153.6MiB / 15.2GiB,0.99%
1777700609,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700612,erp-ot-web,10.69%,736.8MiB / 15.2GiB,4.73%
1777700612,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700612,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700612,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777700612,erp-ot-attendance,0.01%,41.93MiB / 15.2GiB,0.27%
1777700612,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700612,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700612,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700612,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777700612,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700612,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700612,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700612,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700612,erp-ot-rabbitmq,0.68%,153.6MiB / 15.2GiB,0.99%
1777700612,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700616,erp-ot-web,2.68%,740MiB / 15.2GiB,4.76%
1777700616,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700616,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700616,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777700616,erp-ot-attendance,0.02%,42.2MiB / 15.2GiB,0.27%
1777700616,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700616,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700616,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700616,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777700616,erp-ot-postgres,0.32%,235.7MiB / 15.2GiB,1.51%
1777700616,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700616,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700616,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777700616,erp-ot-rabbitmq,0.15%,153.9MiB / 15.2GiB,0.99%
1777700616,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700619,erp-ot-web,4.10%,749.9MiB / 15.2GiB,4.82%
1777700619,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700619,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700619,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777700619,erp-ot-attendance,0.01%,41.96MiB / 15.2GiB,0.27%
1777700619,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700619,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700619,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700619,erp-ot-user,0.00%,21.33MiB / 15.2GiB,0.14%
1777700619,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700619,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700619,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700619,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700619,erp-ot-rabbitmq,0.22%,153.6MiB / 15.2GiB,0.99%
1777700619,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700622,erp-ot-web,4.61%,750.7MiB / 15.2GiB,4.82%
1777700622,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700622,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700622,erp-ot-equipment,0.00%,34.75MiB / 15.2GiB,0.22%
1777700622,erp-ot-attendance,0.01%,42MiB / 15.2GiB,0.27%
1777700622,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700622,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700622,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700622,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777700622,erp-ot-postgres,3.48%,236MiB / 15.2GiB,1.52%
1777700622,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700622,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700622,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700622,erp-ot-rabbitmq,0.80%,153.6MiB / 15.2GiB,0.99%
1777700622,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700625,erp-ot-web,6.32%,751.7MiB / 15.2GiB,4.83%
1777700625,erp-ot-auth,0.00%,71.81MiB / 15.2GiB,0.46%
1777700625,erp-ot-approval,0.01%,57.73MiB / 15.2GiB,0.37%
1777700625,erp-ot-equipment,0.00%,34.75MiB / 15.2GiB,0.22%
1777700625,erp-ot-attendance,0.02%,42.01MiB / 15.2GiB,0.27%
1777700625,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700625,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700625,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700625,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777700625,erp-ot-postgres,0.00%,235.7MiB / 15.2GiB,1.51%
1777700625,erp-ot-ocr-engine,0.08%,79.89MiB / 4GiB,1.95%
1777700625,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700625,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700625,erp-ot-rabbitmq,0.14%,153.6MiB / 15.2GiB,0.99%
1777700625,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700628,erp-ot-web,5.76%,751.4MiB / 15.2GiB,4.83%
1777700628,erp-ot-auth,0.00%,71.87MiB / 15.2GiB,0.46%
1777700628,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700628,erp-ot-equipment,0.00%,34.75MiB / 15.2GiB,0.22%
1777700628,erp-ot-attendance,0.01%,41.31MiB / 15.2GiB,0.27%
1777700628,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700628,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700628,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700628,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777700628,erp-ot-postgres,3.20%,235.7MiB / 15.2GiB,1.51%
1777700628,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700628,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700628,erp-ot-redis,0.25%,6.168MiB / 15.2GiB,0.04%
1777700628,erp-ot-rabbitmq,0.17%,153.6MiB / 15.2GiB,0.99%
1777700628,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700631,erp-ot-web,3.07%,751.5MiB / 15.2GiB,4.83%
1777700631,erp-ot-auth,0.00%,71.87MiB / 15.2GiB,0.46%
1777700631,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700631,erp-ot-equipment,0.00%,34.75MiB / 15.2GiB,0.22%
1777700631,erp-ot-attendance,0.01%,41.32MiB / 15.2GiB,0.27%
1777700631,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700631,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700631,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700631,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777700631,erp-ot-postgres,0.01%,235.4MiB / 15.2GiB,1.51%
1777700631,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700631,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700631,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700631,erp-ot-rabbitmq,0.16%,153.6MiB / 15.2GiB,0.99%
1777700631,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700635,erp-ot-web,15.25%,752MiB / 15.2GiB,4.83%
1777700635,erp-ot-auth,0.00%,71.87MiB / 15.2GiB,0.46%
1777700635,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700635,erp-ot-equipment,0.00%,34.75MiB / 15.2GiB,0.22%
1777700635,erp-ot-attendance,0.01%,41.33MiB / 15.2GiB,0.27%
1777700635,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700635,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700635,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700635,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777700635,erp-ot-postgres,0.01%,235.3MiB / 15.2GiB,1.51%
1777700635,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700635,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700635,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700635,erp-ot-rabbitmq,0.15%,153.6MiB / 15.2GiB,0.99%
1777700635,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700637,erp-ot-web,3.07%,752.4MiB / 15.2GiB,4.84%
1777700637,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700637,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700637,erp-ot-equipment,0.00%,34.75MiB / 15.2GiB,0.22%
1777700637,erp-ot-attendance,0.01%,41.35MiB / 15.2GiB,0.27%
1777700637,erp-ot-project,0.02%,76.26MiB / 15.2GiB,0.49%
1777700637,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700637,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700637,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777700637,erp-ot-postgres,0.01%,235.3MiB / 15.2GiB,1.51%
1777700637,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700637,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700637,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700637,erp-ot-rabbitmq,0.18%,153.6MiB / 15.2GiB,0.99%
1777700637,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700641,erp-ot-web,16.18%,753.5MiB / 15.2GiB,4.84%
1777700641,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700641,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700641,erp-ot-equipment,0.00%,34.75MiB / 15.2GiB,0.22%
1777700641,erp-ot-attendance,0.01%,41.36MiB / 15.2GiB,0.27%
1777700641,erp-ot-project,0.01%,76.26MiB / 15.2GiB,0.49%
1777700641,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700641,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700641,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777700641,erp-ot-postgres,0.01%,235.4MiB / 15.2GiB,1.51%
1777700641,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700641,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700641,erp-ot-redis,0.23%,6.168MiB / 15.2GiB,0.04%
1777700641,erp-ot-rabbitmq,0.26%,154.2MiB / 15.2GiB,0.99%
1777700641,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700644,erp-ot-web,62.01%,794.9MiB / 15.2GiB,5.11%
1777700644,erp-ot-auth,1.21%,71.82MiB / 15.2GiB,0.46%
1777700644,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700644,erp-ot-equipment,0.00%,34.75MiB / 15.2GiB,0.22%
1777700644,erp-ot-attendance,1.38%,41.56MiB / 15.2GiB,0.27%
1777700644,erp-ot-project,2.77%,76.45MiB / 15.2GiB,0.49%
1777700644,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700644,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700644,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777700644,erp-ot-postgres,2.13%,236.5MiB / 15.2GiB,1.52%
1777700644,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700644,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700644,erp-ot-redis,0.28%,5.918MiB / 15.2GiB,0.04%
1777700644,erp-ot-rabbitmq,0.18%,153.7MiB / 15.2GiB,0.99%
1777700644,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700647,erp-ot-web,3.51%,762.1MiB / 15.2GiB,4.90%
1777700647,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700647,erp-ot-approval,0.00%,57.73MiB / 15.2GiB,0.37%
1777700647,erp-ot-equipment,0.00%,34.75MiB / 15.2GiB,0.22%
1777700647,erp-ot-attendance,0.03%,42.45MiB / 15.2GiB,0.27%
1777700647,erp-ot-project,0.22%,64.41MiB / 15.2GiB,0.41%
1777700647,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700647,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700647,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777700647,erp-ot-postgres,0.02%,237MiB / 15.2GiB,1.52%
1777700647,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700647,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700647,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700647,erp-ot-rabbitmq,0.16%,153.7MiB / 15.2GiB,0.99%
1777700647,erp-ot-ollama,0.09%,1.444GiB / 15.2GiB,9.50%
1777700650,erp-ot-web,7.46%,762.5MiB / 15.2GiB,4.90%
1777700650,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700650,erp-ot-approval,0.00%,57.76MiB / 15.2GiB,0.37%
1777700650,erp-ot-equipment,0.00%,34.77MiB / 15.2GiB,0.22%
1777700650,erp-ot-attendance,0.03%,41.98MiB / 15.2GiB,0.27%
