ts,name,cpu_pct,mem_usage,mem_pct
1777701299,erp-ot-approval,1.75%,62.13MiB / 15.2GiB,0.40%
1777701299,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777701299,erp-ot-attendance,0.29%,42.38MiB / 15.2GiB,0.27%
1777701299,erp-ot-project,4.05%,63.32MiB / 15.2GiB,0.41%
1777701299,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701299,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701299,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777701299,erp-ot-postgres,0.94%,241.9MiB / 15.2GiB,1.55%
1777701299,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701299,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701299,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701299,erp-ot-rabbitmq,0.15%,154.5MiB / 15.2GiB,0.99%
1777701299,erp-ot-ollama,16.59%,1.463GiB / 15.2GiB,9.63%
1777701302,zealous_pike,3.70%,43.37MiB / 15.2GiB,0.28%
1777701302,erp-ot-web,14.84%,818.4MiB / 15.2GiB,5.26%
1777701302,erp-ot-auth,3.25%,67.78MiB / 15.2GiB,0.44%
1777701302,erp-ot-approval,1.90%,62.3MiB / 15.2GiB,0.40%
1777701302,erp-ot-equipment,0.00%,35.23MiB / 15.2GiB,0.23%
1777701302,erp-ot-attendance,0.94%,42.03MiB / 15.2GiB,0.27%
1777701302,erp-ot-project,4.45%,66.91MiB / 15.2GiB,0.43%
1777701302,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701302,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701302,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777701302,erp-ot-postgres,1.16%,238.2MiB / 15.2GiB,1.53%
1777701302,erp-ot-ocr-engine,0.11%,79.9MiB / 4GiB,1.95%
1777701302,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701302,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701302,erp-ot-rabbitmq,0.14%,154.5MiB / 15.2GiB,0.99%
1777701302,erp-ot-ollama,10.95%,1.462GiB / 15.2GiB,9.62%
1777701305,zealous_pike,4.06%,43.87MiB / 15.2GiB,0.28%
1777701305,erp-ot-web,29.61%,818.5MiB / 15.2GiB,5.26%
1777701305,erp-ot-auth,3.22%,71.27MiB / 15.2GiB,0.46%
1777701305,erp-ot-approval,3.10%,62.5MiB / 15.2GiB,0.40%
1777701305,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777701305,erp-ot-attendance,0.89%,42.79MiB / 15.2GiB,0.27%
1777701305,erp-ot-project,6.71%,70.32MiB / 15.2GiB,0.45%
1777701305,erp-ot-ocr,0.01%,38.97MiB / 15.2GiB,0.25%
1777701305,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701305,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777701305,erp-ot-postgres,1.99%,239.2MiB / 15.2GiB,1.54%
1777701305,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701305,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701305,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701305,erp-ot-rabbitmq,0.91%,154.5MiB / 15.2GiB,0.99%
1777701305,erp-ot-ollama,19.26%,1.463GiB / 15.2GiB,9.63%
1777701308,zealous_pike,2.61%,43.34MiB / 15.2GiB,0.28%
1777701308,erp-ot-web,21.20%,818.5MiB / 15.2GiB,5.26%
1777701308,erp-ot-auth,1.52%,69.91MiB / 15.2GiB,0.45%
1777701308,erp-ot-approval,0.01%,62.43MiB / 15.2GiB,0.40%
1777701308,erp-ot-equipment,0.01%,35.25MiB / 15.2GiB,0.23%
1777701308,erp-ot-attendance,0.02%,42.71MiB / 15.2GiB,0.27%
1777701308,erp-ot-project,2.93%,71.46MiB / 15.2GiB,0.46%
1777701308,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701308,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701308,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777701308,erp-ot-postgres,0.59%,238.9MiB / 15.2GiB,1.54%
1777701308,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701308,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701308,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701308,erp-ot-rabbitmq,0.16%,154.5MiB / 15.2GiB,0.99%
1777701308,erp-ot-ollama,0.05%,1.477GiB / 15.2GiB,9.72%
1777701311,zealous_pike,2.82%,43.71MiB / 15.2GiB,0.28%
1777701311,erp-ot-web,16.01%,818.2MiB / 15.2GiB,5.26%
1777701311,erp-ot-auth,7.29%,72.22MiB / 15.2GiB,0.46%
1777701311,erp-ot-approval,2.01%,62.38MiB / 15.2GiB,0.40%
1777701311,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777701311,erp-ot-attendance,0.53%,42.5MiB / 15.2GiB,0.27%
1777701311,erp-ot-project,6.56%,70.91MiB / 15.2GiB,0.46%
1777701311,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701311,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701311,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777701311,erp-ot-postgres,2.08%,238.9MiB / 15.2GiB,1.54%
1777701311,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701311,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701311,erp-ot-redis,0.27%,5.922MiB / 15.2GiB,0.04%
1777701311,erp-ot-rabbitmq,0.14%,154.5MiB / 15.2GiB,0.99%
1777701311,erp-ot-ollama,59.04%,1.469GiB / 15.2GiB,9.66%
1777701314,zealous_pike,3.36%,43.46MiB / 15.2GiB,0.28%
1777701314,erp-ot-web,24.42%,819.5MiB / 15.2GiB,5.27%
1777701314,erp-ot-auth,8.06%,49.87MiB / 15.2GiB,0.32%
1777701314,erp-ot-approval,4.76%,63.66MiB / 15.2GiB,0.41%
1777701314,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777701314,erp-ot-attendance,0.46%,42.02MiB / 15.2GiB,0.27%
1777701314,erp-ot-project,9.18%,67.64MiB / 15.2GiB,0.43%
1777701314,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701314,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701314,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777701314,erp-ot-postgres,4.92%,238.9MiB / 15.2GiB,1.54%
1777701314,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701314,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701314,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701314,erp-ot-rabbitmq,0.89%,154.5MiB / 15.2GiB,0.99%
1777701314,erp-ot-ollama,39.92%,1.461GiB / 15.2GiB,9.61%
1777701317,zealous_pike,3.00%,43.49MiB / 15.2GiB,0.28%
1777701317,erp-ot-web,27.95%,818.3MiB / 15.2GiB,5.26%
1777701317,erp-ot-auth,5.35%,52.79MiB / 15.2GiB,0.34%
1777701317,erp-ot-approval,0.00%,63.07MiB / 15.2GiB,0.41%
1777701317,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777701317,erp-ot-attendance,0.01%,42.57MiB / 15.2GiB,0.27%
1777701317,erp-ot-project,4.83%,68.54MiB / 15.2GiB,0.44%
1777701317,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701317,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701317,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777701317,erp-ot-postgres,1.11%,238.9MiB / 15.2GiB,1.54%
1777701317,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701317,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701317,erp-ot-redis,0.21%,5.922MiB / 15.2GiB,0.04%
1777701317,erp-ot-rabbitmq,0.13%,154.5MiB / 15.2GiB,0.99%
1777701317,erp-ot-ollama,8.96%,1.452GiB / 15.2GiB,9.55%
1777701320,zealous_pike,2.22%,43.55MiB / 15.2GiB,0.28%
1777701320,erp-ot-web,7.98%,818.6MiB / 15.2GiB,5.26%
1777701320,erp-ot-auth,1.85%,56.79MiB / 15.2GiB,0.36%
1777701320,erp-ot-approval,0.63%,62.57MiB / 15.2GiB,0.40%
1777701320,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777701320,erp-ot-attendance,0.28%,42.11MiB / 15.2GiB,0.27%
1777701320,erp-ot-project,2.33%,68.32MiB / 15.2GiB,0.44%
1777701320,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701320,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701320,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777701320,erp-ot-postgres,0.60%,239.2MiB / 15.2GiB,1.54%
1777701320,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701320,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701320,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701320,erp-ot-rabbitmq,0.14%,154.5MiB / 15.2GiB,0.99%
1777701320,erp-ot-ollama,2.62%,1.468GiB / 15.2GiB,9.66%
1777701324,zealous_pike,2.73%,43.59MiB / 15.2GiB,0.28%
1777701324,erp-ot-web,17.67%,818.4MiB / 15.2GiB,5.26%
1777701324,erp-ot-auth,4.67%,59.79MiB / 15.2GiB,0.38%
1777701324,erp-ot-approval,3.24%,62.81MiB / 15.2GiB,0.40%
1777701324,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777701324,erp-ot-attendance,0.01%,42.28MiB / 15.2GiB,0.27%
1777701324,erp-ot-project,2.68%,62.66MiB / 15.2GiB,0.40%
1777701324,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701324,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701324,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777701324,erp-ot-postgres,0.92%,238.9MiB / 15.2GiB,1.54%
1777701324,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777701324,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701324,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701324,erp-ot-rabbitmq,0.71%,154.1MiB / 15.2GiB,0.99%
1777701324,erp-ot-ollama,23.43%,1.459GiB / 15.2GiB,9.60%
1777701327,zealous_pike,3.43%,43.84MiB / 15.2GiB,0.28%
1777701327,erp-ot-web,48.46%,821.7MiB / 15.2GiB,5.28%
1777701327,erp-ot-auth,5.92%,59.44MiB / 15.2GiB,0.38%
1777701327,erp-ot-approval,1.94%,62.78MiB / 15.2GiB,0.40%
1777701327,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777701327,erp-ot-attendance,0.30%,42.62MiB / 15.2GiB,0.27%
1777701327,erp-ot-project,7.36%,63.96MiB / 15.2GiB,0.41%
1777701327,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701327,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701327,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777701327,erp-ot-postgres,1.90%,238.9MiB / 15.2GiB,1.54%
1777701327,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777701327,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701327,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701327,erp-ot-rabbitmq,0.81%,154.1MiB / 15.2GiB,0.99%
1777701327,erp-ot-ollama,16.58%,1.465GiB / 15.2GiB,9.64%
1777701330,zealous_pike,3.42%,43.52MiB / 15.2GiB,0.28%
1777701330,erp-ot-web,15.70%,821.6MiB / 15.2GiB,5.28%
1777701330,erp-ot-auth,3.73%,66.66MiB / 15.2GiB,0.43%
1777701330,erp-ot-approval,0.67%,62.66MiB / 15.2GiB,0.40%
1777701330,erp-ot-equipment,0.00%,35.25MiB / 15.2GiB,0.23%
1777701330,erp-ot-attendance,0.48%,42.31MiB / 15.2GiB,0.27%
1777701330,erp-ot-project,6.46%,65.78MiB / 15.2GiB,0.42%
1777701330,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701330,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701330,erp-ot-user,0.00%,21.14MiB / 15.2GiB,0.14%
1777701330,erp-ot-postgres,4.46%,238.9MiB / 15.2GiB,1.54%
1777701330,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701330,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701330,erp-ot-redis,0.30%,5.922MiB / 15.2GiB,0.04%
1777701330,erp-ot-rabbitmq,0.16%,154.1MiB / 15.2GiB,0.99%
1777701330,erp-ot-ollama,16.98%,1.476GiB / 15.2GiB,9.71%
1777701333,zealous_pike,2.34%,43.69MiB / 15.2GiB,0.28%
1777701333,erp-ot-web,11.81%,822MiB / 15.2GiB,5.28%
1777701333,erp-ot-auth,2.96%,67.99MiB / 15.2GiB,0.44%
1777701333,erp-ot-approval,0.61%,62.9MiB / 15.2GiB,0.40%
1777701333,erp-ot-equipment,0.00%,35.27MiB / 15.2GiB,0.23%
1777701333,erp-ot-attendance,0.29%,42.45MiB / 15.2GiB,0.27%
1777701333,erp-ot-project,4.36%,67.36MiB / 15.2GiB,0.43%
1777701333,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701333,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701333,erp-ot-user,0.01%,21.17MiB / 15.2GiB,0.14%
1777701333,erp-ot-postgres,0.81%,238.9MiB / 15.2GiB,1.54%
1777701333,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701333,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701333,erp-ot-redis,0.20%,5.922MiB / 15.2GiB,0.04%
1777701333,erp-ot-rabbitmq,0.20%,154.2MiB / 15.2GiB,0.99%
1777701333,erp-ot-ollama,3.93%,1.469GiB / 15.2GiB,9.67%
1777701337,zealous_pike,2.97%,44.39MiB / 15.2GiB,0.29%
1777701337,erp-ot-web,29.16%,822MiB / 15.2GiB,5.28%
1777701337,erp-ot-auth,1.26%,68.43MiB / 15.2GiB,0.44%
1777701337,erp-ot-approval,0.97%,62.96MiB / 15.2GiB,0.40%
1777701337,erp-ot-equipment,0.00%,35.27MiB / 15.2GiB,0.23%
1777701337,erp-ot-attendance,0.58%,42.06MiB / 15.2GiB,0.27%
1777701337,erp-ot-project,1.77%,69.44MiB / 15.2GiB,0.45%
1777701337,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701337,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701337,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777701337,erp-ot-postgres,0.75%,238.9MiB / 15.2GiB,1.54%
1777701337,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701337,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701337,erp-ot-redis,0.21%,6.172MiB / 15.2GiB,0.04%
1777701337,erp-ot-rabbitmq,0.73%,154.3MiB / 15.2GiB,0.99%
1777701337,erp-ot-ollama,0.04%,1.459GiB / 15.2GiB,9.60%
1777701340,zealous_pike,2.19%,43.82MiB / 15.2GiB,0.28%
1777701340,erp-ot-web,13.65%,821.8MiB / 15.2GiB,5.28%
1777701340,erp-ot-auth,2.03%,69.23MiB / 15.2GiB,0.44%
1777701340,erp-ot-approval,1.32%,62.8MiB / 15.2GiB,0.40%
1777701340,erp-ot-equipment,0.00%,35.27MiB / 15.2GiB,0.23%
1777701340,erp-ot-attendance,0.01%,42.12MiB / 15.2GiB,0.27%
1777701340,erp-ot-project,2.37%,63.32MiB / 15.2GiB,0.41%
1777701340,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701340,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701340,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777701340,erp-ot-postgres,0.66%,238.9MiB / 15.2GiB,1.54%
1777701340,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701340,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701340,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701340,erp-ot-rabbitmq,0.17%,154.3MiB / 15.2GiB,0.99%
1777701340,erp-ot-ollama,8.08%,1.459GiB / 15.2GiB,9.60%
1777701343,zealous_pike,1.45%,43.91MiB / 15.2GiB,0.28%
1777701343,erp-ot-web,4.16%,822.2MiB / 15.2GiB,5.28%
1777701343,erp-ot-auth,1.43%,69.22MiB / 15.2GiB,0.44%
1777701343,erp-ot-approval,0.65%,63.19MiB / 15.2GiB,0.41%
1777701343,erp-ot-equipment,0.01%,35.27MiB / 15.2GiB,0.23%
1777701343,erp-ot-attendance,0.01%,42.39MiB / 15.2GiB,0.27%
1777701343,erp-ot-project,2.12%,64.37MiB / 15.2GiB,0.41%
1777701343,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701343,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701343,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777701343,erp-ot-postgres,0.76%,238.3MiB / 15.2GiB,1.53%
1777701343,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701343,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701343,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701343,erp-ot-rabbitmq,0.12%,154.5MiB / 15.2GiB,0.99%
1777701343,erp-ot-ollama,17.25%,1.457GiB / 15.2GiB,9.59%
1777701346,zealous_pike,1.47%,43.8MiB / 15.2GiB,0.28%
1777701346,erp-ot-web,11.61%,821.7MiB / 15.2GiB,5.28%
1777701346,erp-ot-auth,0.94%,70.5MiB / 15.2GiB,0.45%
1777701346,erp-ot-approval,1.28%,63.54MiB / 15.2GiB,0.41%
1777701346,erp-ot-equipment,0.00%,35.27MiB / 15.2GiB,0.23%
1777701346,erp-ot-attendance,0.01%,42.46MiB / 15.2GiB,0.27%
1777701346,erp-ot-project,1.13%,66.83MiB / 15.2GiB,0.43%
1777701346,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701346,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701346,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777701346,erp-ot-postgres,3.64%,238.6MiB / 15.2GiB,1.53%
1777701346,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701346,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701346,erp-ot-redis,0.24%,6.172MiB / 15.2GiB,0.04%
1777701346,erp-ot-rabbitmq,0.22%,154.6MiB / 15.2GiB,0.99%
1777701346,erp-ot-ollama,22.68%,1.468GiB / 15.2GiB,9.66%
1777701349,zealous_pike,2.76%,44.09MiB / 15.2GiB,0.28%
1777701349,erp-ot-web,27.98%,822.8MiB / 15.2GiB,5.29%
1777701349,erp-ot-auth,0.98%,70.88MiB / 15.2GiB,0.46%
1777701349,erp-ot-approval,8.02%,63.76MiB / 15.2GiB,0.41%
1777701349,erp-ot-equipment,0.00%,35.27MiB / 15.2GiB,0.23%
1777701349,erp-ot-attendance,0.01%,42.73MiB / 15.2GiB,0.27%
1777701349,erp-ot-project,2.07%,67.48MiB / 15.2GiB,0.43%
1777701349,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701349,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701349,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777701349,erp-ot-postgres,3.06%,238.2MiB / 15.2GiB,1.53%
1777701349,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701349,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701349,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701349,erp-ot-rabbitmq,0.17%,154.6MiB / 15.2GiB,0.99%
1777701349,erp-ot-ollama,0.06%,1.467GiB / 15.2GiB,9.66%
1777701353,zealous_pike,2.74%,44.11MiB / 15.2GiB,0.28%
1777701353,erp-ot-web,9.66%,822.5MiB / 15.2GiB,5.29%
1777701353,erp-ot-auth,0.81%,73.25MiB / 15.2GiB,0.47%
1777701353,erp-ot-approval,0.61%,63.24MiB / 15.2GiB,0.41%
1777701353,erp-ot-equipment,0.00%,35.27MiB / 15.2GiB,0.23%
1777701353,erp-ot-attendance,0.01%,42.12MiB / 15.2GiB,0.27%
1777701353,erp-ot-project,8.93%,64.32MiB / 15.2GiB,0.41%
1777701353,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701353,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701353,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777701353,erp-ot-postgres,0.75%,238.4MiB / 15.2GiB,1.53%
1777701353,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777701353,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701353,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701353,erp-ot-rabbitmq,0.15%,154.6MiB / 15.2GiB,0.99%
1777701353,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777701356,zealous_pike,2.69%,44.11MiB / 15.2GiB,0.28%
1777701356,erp-ot-web,18.52%,822.3MiB / 15.2GiB,5.28%
1777701356,erp-ot-auth,2.76%,77.55MiB / 15.2GiB,0.50%
1777701356,erp-ot-approval,2.03%,63.15MiB / 15.2GiB,0.41%
1777701356,erp-ot-equipment,0.00%,35.27MiB / 15.2GiB,0.23%
1777701356,erp-ot-attendance,0.59%,42.4MiB / 15.2GiB,0.27%
1777701356,erp-ot-project,5.51%,66.21MiB / 15.2GiB,0.43%
1777701356,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701356,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701356,erp-ot-user,0.00%,21.17MiB / 15.2GiB,0.14%
1777701356,erp-ot-postgres,1.59%,238.1MiB / 15.2GiB,1.53%
1777701356,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701356,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701356,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701356,erp-ot-rabbitmq,0.23%,154.6MiB / 15.2GiB,0.99%
1777701356,erp-ot-ollama,14.07%,1.463GiB / 15.2GiB,9.62%
1777701359,zealous_pike,2.54%,43.86MiB / 15.2GiB,0.28%
1777701359,erp-ot-web,12.62%,821.8MiB / 15.2GiB,5.28%
1777701359,erp-ot-auth,6.60%,78.4MiB / 15.2GiB,0.50%
1777701359,erp-ot-approval,1.48%,63.36MiB / 15.2GiB,0.41%
1777701359,erp-ot-equipment,0.00%,35.29MiB / 15.2GiB,0.23%
1777701359,erp-ot-attendance,0.28%,42.45MiB / 15.2GiB,0.27%
1777701359,erp-ot-project,2.92%,67.43MiB / 15.2GiB,0.43%
1777701359,erp-ot-ocr,0.02%,38.97MiB / 15.2GiB,0.25%
1777701359,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701359,erp-ot-user,0.01%,21.19MiB / 15.2GiB,0.14%
1777701359,erp-ot-postgres,1.09%,238.4MiB / 15.2GiB,1.53%
1777701359,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701359,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701359,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701359,erp-ot-rabbitmq,0.72%,154.6MiB / 15.2GiB,0.99%
1777701359,erp-ot-ollama,8.23%,1.461GiB / 15.2GiB,9.62%
1777701362,zealous_pike,2.33%,43.85MiB / 15.2GiB,0.28%
1777701362,erp-ot-web,12.05%,822.3MiB / 15.2GiB,5.28%
1777701362,erp-ot-auth,2.51%,81.33MiB / 15.2GiB,0.52%
1777701362,erp-ot-approval,0.60%,63.27MiB / 15.2GiB,0.41%
1777701362,erp-ot-equipment,0.00%,35.29MiB / 15.2GiB,0.23%
1777701362,erp-ot-attendance,0.31%,42.78MiB / 15.2GiB,0.27%
1777701362,erp-ot-project,2.22%,67.86MiB / 15.2GiB,0.44%
1777701362,erp-ot-ocr,0.03%,38.96MiB / 15.2GiB,0.25%
1777701362,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701362,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777701362,erp-ot-postgres,0.51%,238.4MiB / 15.2GiB,1.53%
1777701362,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777701362,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701362,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701362,erp-ot-rabbitmq,0.16%,154.6MiB / 15.2GiB,0.99%
1777701362,erp-ot-ollama,8.22%,1.464GiB / 15.2GiB,9.64%
1777701365,zealous_pike,2.56%,44.06MiB / 15.2GiB,0.28%
1777701365,erp-ot-web,15.31%,822.8MiB / 15.2GiB,5.29%
1777701365,erp-ot-auth,1.54%,83.64MiB / 15.2GiB,0.54%
1777701365,erp-ot-approval,1.50%,63.79MiB / 15.2GiB,0.41%
1777701365,erp-ot-equipment,0.00%,35.29MiB / 15.2GiB,0.23%
1777701365,erp-ot-attendance,0.57%,42.27MiB / 15.2GiB,0.27%
1777701365,erp-ot-project,2.94%,68.03MiB / 15.2GiB,0.44%
1777701365,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701365,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701365,erp-ot-user,0.00%,21.19MiB / 15.2GiB,0.14%
1777701365,erp-ot-postgres,0.62%,238.6MiB / 15.2GiB,1.53%
1777701365,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701365,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701365,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701365,erp-ot-rabbitmq,0.25%,154.1MiB / 15.2GiB,0.99%
1777701365,erp-ot-ollama,0.05%,1.465GiB / 15.2GiB,9.64%
1777701368,zealous_pike,2.82%,43.81MiB / 15.2GiB,0.28%
1777701368,erp-ot-web,33.10%,822.8MiB / 15.2GiB,5.29%
1777701368,erp-ot-auth,2.73%,84.2MiB / 15.2GiB,0.54%
