ts,name,cpu_pct,mem_usage,mem_pct
1777703132,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703132,erp-ot-redis,0.23%,5.938MiB / 15.2GiB,0.04%
1777703132,erp-ot-rabbitmq,0.17%,154.4MiB / 15.2GiB,0.99%
1777703132,erp-ot-ollama,16.03%,922.2MiB / 15.2GiB,5.93%
1777703136,sharp_mestorf,1.98%,36.02MiB / 15.2GiB,0.23%
1777703136,erp-ot-web,6.34%,811.8MiB / 15.2GiB,5.22%
1777703136,erp-ot-auth,3.94%,60.36MiB / 15.2GiB,0.39%
1777703136,erp-ot-approval,1.85%,65.43MiB / 15.2GiB,0.42%
1777703136,erp-ot-equipment,1.94%,35.05MiB / 15.2GiB,0.23%
1777703136,erp-ot-attendance,2.37%,41.94MiB / 15.2GiB,0.27%
1777703136,erp-ot-project,7.73%,63.91MiB / 15.2GiB,0.41%
1777703136,erp-ot-ocr,2.12%,39.8MiB / 15.2GiB,0.26%
1777703136,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703136,erp-ot-user,1.94%,21.59MiB / 15.2GiB,0.14%
1777703136,erp-ot-postgres,4.68%,237.1MiB / 15.2GiB,1.52%
1777703136,erp-ot-ocr-engine,2.97%,79.69MiB / 4GiB,1.95%
1777703136,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703136,erp-ot-redis,0.28%,5.938MiB / 15.2GiB,0.04%
1777703136,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777703136,erp-ot-ollama,8.08%,922.1MiB / 15.2GiB,5.93%
1777703138,sharp_mestorf,2.11%,35.78MiB / 15.2GiB,0.23%
1777703138,erp-ot-web,43.71%,811.8MiB / 15.2GiB,5.22%
1777703138,erp-ot-auth,3.55%,59.99MiB / 15.2GiB,0.39%
1777703138,erp-ot-approval,0.67%,65.05MiB / 15.2GiB,0.42%
1777703138,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777703138,erp-ot-attendance,0.31%,42.37MiB / 15.2GiB,0.27%
1777703138,erp-ot-project,3.90%,65.54MiB / 15.2GiB,0.42%
1777703138,erp-ot-ocr,0.03%,39.8MiB / 15.2GiB,0.26%
1777703138,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703138,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777703138,erp-ot-postgres,1.00%,237.5MiB / 15.2GiB,1.53%
1777703138,erp-ot-ocr-engine,0.13%,79.69MiB / 4GiB,1.95%
1777703138,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703138,erp-ot-redis,0.26%,6.188MiB / 15.2GiB,0.04%
1777703138,erp-ot-rabbitmq,0.25%,154.4MiB / 15.2GiB,0.99%
1777703138,erp-ot-ollama,27.73%,922.8MiB / 15.2GiB,5.93%
1777703142,sharp_mestorf,1.01%,35.89MiB / 15.2GiB,0.23%
1777703142,erp-ot-web,34.77%,813.2MiB / 15.2GiB,5.23%
1777703142,erp-ot-auth,3.86%,62.73MiB / 15.2GiB,0.40%
1777703142,erp-ot-approval,1.49%,65.06MiB / 15.2GiB,0.42%
1777703142,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777703142,erp-ot-attendance,0.30%,42.27MiB / 15.2GiB,0.27%
1777703142,erp-ot-project,1.42%,62.72MiB / 15.2GiB,0.40%
1777703142,erp-ot-ocr,0.00%,39.8MiB / 15.2GiB,0.26%
1777703142,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703142,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777703142,erp-ot-postgres,0.32%,237.8MiB / 15.2GiB,1.53%
1777703142,erp-ot-ocr-engine,0.10%,79.69MiB / 4GiB,1.95%
1777703142,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703142,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703142,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777703142,erp-ot-ollama,0.06%,930.9MiB / 15.2GiB,5.98%
1777703145,sharp_mestorf,2.30%,35.91MiB / 15.2GiB,0.23%
1777703145,erp-ot-web,14.07%,811.8MiB / 15.2GiB,5.22%
1777703145,erp-ot-auth,0.02%,62.02MiB / 15.2GiB,0.40%
1777703145,erp-ot-approval,2.39%,65.25MiB / 15.2GiB,0.42%
1777703145,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777703145,erp-ot-attendance,0.01%,42.34MiB / 15.2GiB,0.27%
1777703145,erp-ot-project,0.31%,62.62MiB / 15.2GiB,0.40%
1777703145,erp-ot-ocr,0.00%,39.8MiB / 15.2GiB,0.26%
1777703145,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703145,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777703145,erp-ot-postgres,0.25%,237.6MiB / 15.2GiB,1.53%
1777703145,erp-ot-ocr-engine,0.11%,79.69MiB / 4GiB,1.95%
1777703145,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703145,erp-ot-redis,0.27%,5.938MiB / 15.2GiB,0.04%
1777703145,erp-ot-rabbitmq,0.15%,154.4MiB / 15.2GiB,0.99%
1777703145,erp-ot-ollama,0.05%,920.8MiB / 15.2GiB,5.92%
1777703148,sharp_mestorf,2.06%,36.18MiB / 15.2GiB,0.23%
1777703148,erp-ot-web,11.89%,811.9MiB / 15.2GiB,5.22%
1777703148,erp-ot-auth,2.12%,64.27MiB / 15.2GiB,0.41%
1777703148,erp-ot-approval,0.01%,66.06MiB / 15.2GiB,0.42%
1777703148,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777703148,erp-ot-attendance,0.30%,42.57MiB / 15.2GiB,0.27%
1777703148,erp-ot-project,4.03%,64.68MiB / 15.2GiB,0.42%
1777703148,erp-ot-ocr,0.00%,39.8MiB / 15.2GiB,0.26%
1777703148,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703148,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777703148,erp-ot-postgres,0.69%,237.8MiB / 15.2GiB,1.53%
1777703148,erp-ot-ocr-engine,0.11%,79.69MiB / 4GiB,1.95%
1777703148,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703148,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703148,erp-ot-rabbitmq,0.69%,154.4MiB / 15.2GiB,0.99%
1777703148,erp-ot-ollama,4.83%,930.1MiB / 15.2GiB,5.98%
1777703151,sharp_mestorf,3.00%,35.88MiB / 15.2GiB,0.23%
1777703151,erp-ot-web,40.92%,812.1MiB / 15.2GiB,5.22%
1777703151,erp-ot-auth,2.19%,65.47MiB / 15.2GiB,0.42%
1777703151,erp-ot-approval,1.16%,65.71MiB / 15.2GiB,0.42%
1777703151,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777703151,erp-ot-attendance,0.30%,42.07MiB / 15.2GiB,0.27%
1777703151,erp-ot-project,2.84%,65.54MiB / 15.2GiB,0.42%
1777703151,erp-ot-ocr,0.00%,39.8MiB / 15.2GiB,0.26%
1777703151,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703151,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777703151,erp-ot-postgres,4.14%,237.8MiB / 15.2GiB,1.53%
1777703151,erp-ot-ocr-engine,0.11%,79.69MiB / 4GiB,1.95%
1777703151,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703151,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703151,erp-ot-rabbitmq,0.39%,154.4MiB / 15.2GiB,0.99%
1777703151,erp-ot-ollama,24.95%,925MiB / 15.2GiB,5.94%
1777703155,sharp_mestorf,2.60%,35.85MiB / 15.2GiB,0.23%
1777703155,erp-ot-web,11.22%,811.8MiB / 15.2GiB,5.22%
1777703155,erp-ot-auth,1.13%,66.46MiB / 15.2GiB,0.43%
1777703155,erp-ot-approval,1.97%,65.32MiB / 15.2GiB,0.42%
1777703155,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777703155,erp-ot-attendance,0.56%,42.31MiB / 15.2GiB,0.27%
1777703155,erp-ot-project,3.35%,66.55MiB / 15.2GiB,0.43%
1777703155,erp-ot-ocr,0.00%,39.8MiB / 15.2GiB,0.26%
1777703155,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703155,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777703155,erp-ot-postgres,0.90%,238.1MiB / 15.2GiB,1.53%
1777703155,erp-ot-ocr-engine,0.11%,79.69MiB / 4GiB,1.95%
1777703155,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703155,erp-ot-redis,0.26%,6.188MiB / 15.2GiB,0.04%
1777703155,erp-ot-rabbitmq,0.16%,154.4MiB / 15.2GiB,0.99%
1777703155,erp-ot-ollama,8.30%,921MiB / 15.2GiB,5.92%
1777703158,sharp_mestorf,2.05%,35.84MiB / 15.2GiB,0.23%
1777703158,erp-ot-web,10.65%,812.3MiB / 15.2GiB,5.22%
1777703158,erp-ot-auth,1.55%,68.44MiB / 15.2GiB,0.44%
1777703158,erp-ot-approval,1.48%,65.77MiB / 15.2GiB,0.42%
1777703158,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777703158,erp-ot-attendance,0.28%,42.59MiB / 15.2GiB,0.27%
1777703158,erp-ot-project,2.32%,66.85MiB / 15.2GiB,0.43%
1777703158,erp-ot-ocr,0.00%,39.8MiB / 15.2GiB,0.26%
1777703158,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703158,erp-ot-user,0.00%,21.59MiB / 15.2GiB,0.14%
1777703158,erp-ot-postgres,0.72%,237.8MiB / 15.2GiB,1.53%
1777703158,erp-ot-ocr-engine,0.11%,79.69MiB / 4GiB,1.95%
1777703158,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703158,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703158,erp-ot-rabbitmq,0.66%,154.4MiB / 15.2GiB,0.99%
1777703158,erp-ot-ollama,8.19%,929.1MiB / 15.2GiB,5.97%
1777703161,sharp_mestorf,4.21%,36.16MiB / 15.2GiB,0.23%
1777703161,erp-ot-web,19.62%,812.6MiB / 15.2GiB,5.22%
1777703161,erp-ot-auth,4.72%,63.52MiB / 15.2GiB,0.41%
1777703161,erp-ot-approval,3.20%,65.3MiB / 15.2GiB,0.42%
1777703161,erp-ot-equipment,0.00%,35.05MiB / 15.2GiB,0.23%
1777703161,erp-ot-attendance,0.29%,41.97MiB / 15.2GiB,0.27%
1777703161,erp-ot-project,4.31%,67.28MiB / 15.2GiB,0.43%
1777703161,erp-ot-ocr,0.01%,39.8MiB / 15.2GiB,0.26%
1777703161,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703161,erp-ot-user,0.01%,21.59MiB / 15.2GiB,0.14%
1777703161,erp-ot-postgres,1.38%,237.8MiB / 15.2GiB,1.53%
1777703161,erp-ot-ocr-engine,0.11%,79.69MiB / 4GiB,1.95%
1777703161,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703161,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703161,erp-ot-rabbitmq,0.45%,154.4MiB / 15.2GiB,0.99%
1777703161,erp-ot-ollama,8.16%,923.9MiB / 15.2GiB,5.94%
1777703164,sharp_mestorf,2.61%,35.89MiB / 15.2GiB,0.23%
1777703164,erp-ot-web,21.65%,813.5MiB / 15.2GiB,5.23%
1777703164,erp-ot-auth,1.06%,65.27MiB / 15.2GiB,0.42%
1777703164,erp-ot-approval,4.92%,65.62MiB / 15.2GiB,0.42%
1777703164,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777703164,erp-ot-attendance,0.02%,42.21MiB / 15.2GiB,0.27%
1777703164,erp-ot-project,1.82%,67.99MiB / 15.2GiB,0.44%
1777703164,erp-ot-ocr,0.00%,39.86MiB / 15.2GiB,0.26%
1777703164,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703164,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777703164,erp-ot-postgres,0.75%,237.8MiB / 15.2GiB,1.53%
1777703164,erp-ot-ocr-engine,0.10%,79.73MiB / 4GiB,1.95%
1777703164,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703164,erp-ot-redis,0.23%,5.938MiB / 15.2GiB,0.04%
1777703164,erp-ot-rabbitmq,0.16%,153.9MiB / 15.2GiB,0.99%
1777703164,erp-ot-ollama,0.05%,920.6MiB / 15.2GiB,5.92%
1777703167,sharp_mestorf,2.12%,35.89MiB / 15.2GiB,0.23%
1777703167,erp-ot-web,7.44%,812.3MiB / 15.2GiB,5.22%
1777703167,erp-ot-auth,1.91%,67.06MiB / 15.2GiB,0.43%
1777703167,erp-ot-approval,1.49%,65.46MiB / 15.2GiB,0.42%
1777703167,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777703167,erp-ot-attendance,0.27%,42.33MiB / 15.2GiB,0.27%
1777703167,erp-ot-project,3.11%,71.16MiB / 15.2GiB,0.46%
1777703167,erp-ot-ocr,0.00%,39.86MiB / 15.2GiB,0.26%
1777703167,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703167,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777703167,erp-ot-postgres,3.76%,237.9MiB / 15.2GiB,1.53%
1777703167,erp-ot-ocr-engine,0.12%,79.73MiB / 4GiB,1.95%
1777703167,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703167,erp-ot-redis,0.26%,6.188MiB / 15.2GiB,0.04%
1777703167,erp-ot-rabbitmq,0.14%,153.9MiB / 15.2GiB,0.99%
1777703167,erp-ot-ollama,0.05%,928.5MiB / 15.2GiB,5.97%
1777703170,sharp_mestorf,2.55%,35.91MiB / 15.2GiB,0.23%
1777703170,erp-ot-web,12.57%,812.1MiB / 15.2GiB,5.22%
1777703170,erp-ot-auth,6.88%,63.57MiB / 15.2GiB,0.41%
1777703170,erp-ot-approval,1.49%,64.94MiB / 15.2GiB,0.42%
1777703170,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777703170,erp-ot-attendance,1.34%,41.98MiB / 15.2GiB,0.27%
1777703170,erp-ot-project,1.94%,71.39MiB / 15.2GiB,0.46%
1777703170,erp-ot-ocr,0.00%,39.86MiB / 15.2GiB,0.26%
1777703170,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703170,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777703170,erp-ot-postgres,0.90%,238.1MiB / 15.2GiB,1.53%
1777703170,erp-ot-ocr-engine,0.10%,79.73MiB / 4GiB,1.95%
1777703170,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703170,erp-ot-redis,0.28%,6.188MiB / 15.2GiB,0.04%
1777703170,erp-ot-rabbitmq,0.44%,153.9MiB / 15.2GiB,0.99%
1777703170,erp-ot-ollama,11.49%,924.7MiB / 15.2GiB,5.94%
1777703173,sharp_mestorf,3.30%,35.9MiB / 15.2GiB,0.23%
1777703173,erp-ot-web,37.58%,815MiB / 15.2GiB,5.24%
1777703173,erp-ot-auth,3.50%,64.94MiB / 15.2GiB,0.42%
1777703173,erp-ot-approval,2.17%,65.3MiB / 15.2GiB,0.42%
1777703173,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777703173,erp-ot-attendance,0.61%,42.34MiB / 15.2GiB,0.27%
1777703173,erp-ot-project,6.10%,71.55MiB / 15.2GiB,0.46%
1777703173,erp-ot-ocr,0.00%,39.86MiB / 15.2GiB,0.26%
1777703173,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703173,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777703173,erp-ot-postgres,1.29%,237.8MiB / 15.2GiB,1.53%
1777703173,erp-ot-ocr-engine,0.12%,79.73MiB / 4GiB,1.95%
1777703173,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703173,erp-ot-redis,0.29%,5.938MiB / 15.2GiB,0.04%
1777703173,erp-ot-rabbitmq,0.23%,153.9MiB / 15.2GiB,0.99%
1777703173,erp-ot-ollama,20.81%,921.5MiB / 15.2GiB,5.92%
1777703177,sharp_mestorf,2.12%,36.39MiB / 15.2GiB,0.23%
1777703177,erp-ot-web,6.89%,816.2MiB / 15.2GiB,5.24%
1777703177,erp-ot-auth,2.96%,69.67MiB / 15.2GiB,0.45%
1777703177,erp-ot-approval,1.33%,65.55MiB / 15.2GiB,0.42%
1777703177,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777703177,erp-ot-attendance,0.28%,42.47MiB / 15.2GiB,0.27%
1777703177,erp-ot-project,2.04%,71.91MiB / 15.2GiB,0.46%
1777703177,erp-ot-ocr,0.00%,39.86MiB / 15.2GiB,0.26%
1777703177,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703177,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777703177,erp-ot-postgres,0.75%,237.8MiB / 15.2GiB,1.53%
1777703177,erp-ot-ocr-engine,0.12%,79.73MiB / 4GiB,1.95%
1777703177,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703177,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703177,erp-ot-rabbitmq,0.16%,153.9MiB / 15.2GiB,0.99%
1777703177,erp-ot-ollama,15.70%,929.6MiB / 15.2GiB,5.97%
1777703180,sharp_mestorf,2.76%,35.99MiB / 15.2GiB,0.23%
1777703180,erp-ot-web,39.26%,818.4MiB / 15.2GiB,5.26%
1777703180,erp-ot-auth,1.79%,69.69MiB / 15.2GiB,0.45%
1777703180,erp-ot-approval,3.16%,66MiB / 15.2GiB,0.42%
1777703180,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777703180,erp-ot-attendance,0.01%,41.89MiB / 15.2GiB,0.27%
1777703180,erp-ot-project,4.86%,71.87MiB / 15.2GiB,0.46%
1777703180,erp-ot-ocr,0.00%,39.86MiB / 15.2GiB,0.26%
1777703180,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703180,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777703180,erp-ot-postgres,1.75%,237.3MiB / 15.2GiB,1.53%
1777703180,erp-ot-ocr-engine,0.10%,79.73MiB / 4GiB,1.95%
1777703180,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703180,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703180,erp-ot-rabbitmq,0.19%,153.9MiB / 15.2GiB,0.99%
1777703180,erp-ot-ollama,10.58%,924.7MiB / 15.2GiB,5.94%
1777703183,sharp_mestorf,2.48%,36.18MiB / 15.2GiB,0.23%
1777703183,erp-ot-web,37.74%,812.2MiB / 15.2GiB,5.22%
1777703183,erp-ot-auth,3.50%,70.26MiB / 15.2GiB,0.45%
1777703183,erp-ot-approval,0.72%,65.75MiB / 15.2GiB,0.42%
1777703183,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777703183,erp-ot-attendance,0.58%,42.21MiB / 15.2GiB,0.27%
1777703183,erp-ot-project,2.88%,72.02MiB / 15.2GiB,0.46%
1777703183,erp-ot-ocr,0.00%,39.86MiB / 15.2GiB,0.26%
1777703183,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703183,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777703183,erp-ot-postgres,3.61%,241.3MiB / 15.2GiB,1.55%
1777703183,erp-ot-ocr-engine,0.11%,79.73MiB / 4GiB,1.95%
1777703183,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703183,erp-ot-redis,0.28%,5.938MiB / 15.2GiB,0.04%
1777703183,erp-ot-rabbitmq,0.19%,154MiB / 15.2GiB,0.99%
1777703183,erp-ot-ollama,11.33%,923.8MiB / 15.2GiB,5.94%
1777703186,sharp_mestorf,2.68%,36.16MiB / 15.2GiB,0.23%
1777703186,erp-ot-web,9.71%,811.8MiB / 15.2GiB,5.22%
1777703186,erp-ot-auth,3.92%,70.53MiB / 15.2GiB,0.45%
1777703186,erp-ot-approval,1.44%,65.14MiB / 15.2GiB,0.42%
1777703186,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777703186,erp-ot-attendance,0.30%,42.49MiB / 15.2GiB,0.27%
1777703186,erp-ot-project,5.34%,72.17MiB / 15.2GiB,0.46%
1777703186,erp-ot-ocr,0.00%,39.86MiB / 15.2GiB,0.26%
1777703186,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703186,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777703186,erp-ot-postgres,1.58%,237.6MiB / 15.2GiB,1.53%
1777703186,erp-ot-ocr-engine,0.12%,79.73MiB / 4GiB,1.95%
1777703186,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703186,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703186,erp-ot-rabbitmq,0.18%,154MiB / 15.2GiB,0.99%
1777703186,erp-ot-ollama,23.74%,916.5MiB / 15.2GiB,5.89%
1777703189,sharp_mestorf,1.64%,35.89MiB / 15.2GiB,0.23%
1777703189,erp-ot-web,11.06%,812.2MiB / 15.2GiB,5.22%
1777703189,erp-ot-auth,2.99%,70.72MiB / 15.2GiB,0.45%
1777703189,erp-ot-approval,0.68%,65.36MiB / 15.2GiB,0.42%
1777703189,erp-ot-equipment,0.00%,35.07MiB / 15.2GiB,0.23%
1777703189,erp-ot-attendance,0.02%,42.72MiB / 15.2GiB,0.27%
1777703189,erp-ot-project,0.98%,72.34MiB / 15.2GiB,0.46%
1777703189,erp-ot-ocr,0.00%,39.86MiB / 15.2GiB,0.26%
1777703189,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703189,erp-ot-user,0.00%,21.61MiB / 15.2GiB,0.14%
1777703189,erp-ot-postgres,3.98%,237.4MiB / 15.2GiB,1.53%
1777703189,erp-ot-ocr-engine,0.11%,79.73MiB / 4GiB,1.95%
1777703189,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703189,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703189,erp-ot-rabbitmq,0.76%,154.1MiB / 15.2GiB,0.99%
1777703189,erp-ot-ollama,27.32%,924.8MiB / 15.2GiB,5.94%
1777703192,sharp_mestorf,2.52%,36.12MiB / 15.2GiB,0.23%
1777703192,erp-ot-web,38.09%,813.3MiB / 15.2GiB,5.23%
1777703192,erp-ot-auth,7.51%,70.59MiB / 15.2GiB,0.45%
1777703192,erp-ot-approval,2.22%,65.46MiB / 15.2GiB,0.42%
1777703192,erp-ot-equipment,0.00%,35.1MiB / 15.2GiB,0.23%
1777703192,erp-ot-attendance,0.01%,41.91MiB / 15.2GiB,0.27%
1777703192,erp-ot-project,1.69%,72.64MiB / 15.2GiB,0.47%
1777703192,erp-ot-ocr,0.00%,39.93MiB / 15.2GiB,0.26%
1777703192,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703192,erp-ot-user,0.00%,21.62MiB / 15.2GiB,0.14%
1777703192,erp-ot-postgres,1.07%,238.2MiB / 15.2GiB,1.53%
1777703192,erp-ot-ocr-engine,0.11%,79.78MiB / 4GiB,1.95%
1777703192,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703192,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703192,erp-ot-rabbitmq,0.23%,154.1MiB / 15.2GiB,0.99%
1777703192,erp-ot-ollama,8.99%,926.9MiB / 15.2GiB,5.96%
1777703195,sharp_mestorf,2.15%,35.95MiB / 15.2GiB,0.23%
1777703195,erp-ot-web,7.02%,812MiB / 15.2GiB,5.22%
1777703195,erp-ot-auth,4.05%,71.07MiB / 15.2GiB,0.46%
1777703195,erp-ot-approval,0.66%,65.32MiB / 15.2GiB,0.42%
1777703195,erp-ot-equipment,0.00%,35.1MiB / 15.2GiB,0.23%
1777703195,erp-ot-attendance,0.01%,42.03MiB / 15.2GiB,0.27%
1777703195,erp-ot-project,6.42%,70.43MiB / 15.2GiB,0.45%
1777703195,erp-ot-ocr,0.00%,39.93MiB / 15.2GiB,0.26%
1777703195,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703195,erp-ot-user,0.00%,21.62MiB / 15.2GiB,0.14%
1777703195,erp-ot-postgres,0.99%,238.2MiB / 15.2GiB,1.53%
1777703195,erp-ot-ocr-engine,0.10%,79.78MiB / 4GiB,1.95%
1777703195,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703195,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703195,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777703195,erp-ot-ollama,18.86%,921.6MiB / 15.2GiB,5.92%
1777703198,sharp_mestorf,2.77%,36.02MiB / 15.2GiB,0.23%
1777703198,erp-ot-web,15.25%,812MiB / 15.2GiB,5.22%
1777703198,erp-ot-auth,2.74%,73.03MiB / 15.2GiB,0.47%
1777703198,erp-ot-approval,3.59%,65.79MiB / 15.2GiB,0.42%
1777703198,erp-ot-equipment,0.00%,35.1MiB / 15.2GiB,0.23%
1777703198,erp-ot-attendance,0.56%,42.23MiB / 15.2GiB,0.27%
1777703198,erp-ot-project,3.38%,71.17MiB / 15.2GiB,0.46%
1777703198,erp-ot-ocr,0.00%,39.93MiB / 15.2GiB,0.26%
1777703198,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703198,erp-ot-user,0.00%,21.62MiB / 15.2GiB,0.14%
1777703198,erp-ot-postgres,1.31%,238.2MiB / 15.2GiB,1.53%
1777703198,erp-ot-ocr-engine,0.10%,79.78MiB / 4GiB,1.95%
1777703198,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703198,erp-ot-redis,0.28%,6.188MiB / 15.2GiB,0.04%
1777703198,erp-ot-rabbitmq,0.77%,154.1MiB / 15.2GiB,0.99%
1777703198,erp-ot-ollama,0.06%,923.7MiB / 15.2GiB,5.94%
1777703202,sharp_mestorf,1.52%,36.11MiB / 15.2GiB,0.23%
1777703202,erp-ot-web,36.63%,812.7MiB / 15.2GiB,5.22%
1777703202,erp-ot-auth,0.98%,73.91MiB / 15.2GiB,0.47%
1777703202,erp-ot-approval,0.00%,65.44MiB / 15.2GiB,0.42%
1777703202,erp-ot-equipment,0.00%,35.1MiB / 15.2GiB,0.23%
1777703202,erp-ot-attendance,0.28%,42.36MiB / 15.2GiB,0.27%
1777703202,erp-ot-project,1.00%,71.88MiB / 15.2GiB,0.46%
1777703202,erp-ot-ocr,0.00%,39.93MiB / 15.2GiB,0.26%
1777703202,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703202,erp-ot-user,0.00%,21.62MiB / 15.2GiB,0.14%
1777703202,erp-ot-postgres,0.29%,238.1MiB / 15.2GiB,1.53%
1777703202,erp-ot-ocr-engine,0.11%,79.78MiB / 4GiB,1.95%
