ts,name,cpu_pct,mem_usage,mem_pct
1777347631,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347631,erp-ot-web,15.24%,835.8MiB / 15.2GiB,5.37%
1777347631,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347631,erp-ot-approval,3.39%,60.36MiB / 15.2GiB,0.39%
1777347631,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347631,erp-ot-rabbitmq,0.12%,157.8MiB / 15.2GiB,1.01%
1777347631,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347635,elated_mcclintock,2.03%,34.48MiB / 15.2GiB,0.22%
1777347635,erp-ot-project,3.76%,58.75MiB / 15.2GiB,0.38%
1777347635,erp-ot-auth,5.32%,79.63MiB / 15.2GiB,0.51%
1777347635,erp-ot-postgres,1.27%,168.9MiB / 15.2GiB,1.09%
1777347635,erp-ot-ollama,42.20%,1.834GiB / 15.2GiB,12.06%
1777347635,erp-ot-attendance,0.01%,41.59MiB / 15.2GiB,0.27%
1777347635,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347635,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347635,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777347635,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347635,erp-ot-web,25.90%,835.8MiB / 15.2GiB,5.37%
1777347635,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347635,erp-ot-approval,1.45%,59.77MiB / 15.2GiB,0.38%
1777347635,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347635,erp-ot-rabbitmq,0.20%,157.8MiB / 15.2GiB,1.01%
1777347635,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777347638,elated_mcclintock,2.93%,34.22MiB / 15.2GiB,0.22%
1777347638,erp-ot-project,2.88%,58.55MiB / 15.2GiB,0.38%
1777347638,erp-ot-auth,3.94%,83.03MiB / 15.2GiB,0.53%
1777347638,erp-ot-postgres,1.13%,168.9MiB / 15.2GiB,1.09%
1777347638,erp-ot-ollama,22.91%,1.81GiB / 15.2GiB,11.91%
1777347638,erp-ot-attendance,0.32%,41.82MiB / 15.2GiB,0.27%
1777347638,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347638,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347638,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347638,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347638,erp-ot-web,22.80%,836.4MiB / 15.2GiB,5.37%
1777347638,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347638,erp-ot-approval,3.53%,59.17MiB / 15.2GiB,0.38%
1777347638,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347638,erp-ot-rabbitmq,0.13%,157.8MiB / 15.2GiB,1.01%
1777347638,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347641,elated_mcclintock,2.65%,34.23MiB / 15.2GiB,0.22%
1777347641,erp-ot-project,2.48%,60.57MiB / 15.2GiB,0.39%
1777347641,erp-ot-auth,3.08%,82.65MiB / 15.2GiB,0.53%
1777347641,erp-ot-postgres,0.92%,168.9MiB / 15.2GiB,1.09%
1777347641,erp-ot-ollama,23.44%,1.811GiB / 15.2GiB,11.92%
1777347641,erp-ot-attendance,0.38%,41.05MiB / 15.2GiB,0.26%
1777347641,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347641,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347641,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347641,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347641,erp-ot-web,13.71%,836.3MiB / 15.2GiB,5.37%
1777347641,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347641,erp-ot-approval,2.39%,59.64MiB / 15.2GiB,0.38%
1777347641,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347641,erp-ot-rabbitmq,0.34%,157.8MiB / 15.2GiB,1.01%
1777347641,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347644,elated_mcclintock,2.49%,34.23MiB / 15.2GiB,0.22%
1777347644,erp-ot-project,3.41%,62.14MiB / 15.2GiB,0.40%
1777347644,erp-ot-auth,3.24%,84.77MiB / 15.2GiB,0.54%
1777347644,erp-ot-postgres,0.88%,168.9MiB / 15.2GiB,1.09%
1777347644,erp-ot-ollama,7.94%,1.815GiB / 15.2GiB,11.94%
1777347644,erp-ot-attendance,0.31%,41.34MiB / 15.2GiB,0.27%
1777347644,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347644,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347644,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347644,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347644,erp-ot-web,25.13%,836.7MiB / 15.2GiB,5.38%
1777347644,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347644,erp-ot-approval,2.11%,59.45MiB / 15.2GiB,0.38%
1777347644,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347644,erp-ot-rabbitmq,0.13%,157.8MiB / 15.2GiB,1.01%
1777347644,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347648,elated_mcclintock,3.16%,34.25MiB / 15.2GiB,0.22%
1777347648,erp-ot-project,4.45%,62.92MiB / 15.2GiB,0.40%
1777347648,erp-ot-auth,6.19%,62.92MiB / 15.2GiB,0.40%
1777347648,erp-ot-postgres,4.25%,169.1MiB / 15.2GiB,1.09%
1777347648,erp-ot-ollama,15.98%,1.816GiB / 15.2GiB,11.95%
1777347648,erp-ot-attendance,0.28%,41.51MiB / 15.2GiB,0.27%
1777347648,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347648,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347648,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347648,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347648,erp-ot-web,53.93%,836.4MiB / 15.2GiB,5.37%
1777347648,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347648,erp-ot-approval,1.57%,59.16MiB / 15.2GiB,0.38%
1777347648,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347648,erp-ot-rabbitmq,0.67%,157.8MiB / 15.2GiB,1.01%
1777347648,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347651,elated_mcclintock,2.64%,35.24MiB / 15.2GiB,0.23%
1777347651,erp-ot-project,2.79%,63.2MiB / 15.2GiB,0.41%
1777347651,erp-ot-auth,3.22%,65.86MiB / 15.2GiB,0.42%
1777347651,erp-ot-postgres,0.88%,169.2MiB / 15.2GiB,1.09%
1777347651,erp-ot-ollama,13.35%,1.815GiB / 15.2GiB,11.94%
1777347651,erp-ot-attendance,0.57%,42.1MiB / 15.2GiB,0.27%
1777347651,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347651,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347651,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347651,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347651,erp-ot-web,12.75%,837.8MiB / 15.2GiB,5.38%
1777347651,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347651,erp-ot-approval,0.62%,59.65MiB / 15.2GiB,0.38%
1777347651,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347651,erp-ot-rabbitmq,0.73%,157.8MiB / 15.2GiB,1.01%
1777347651,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347654,elated_mcclintock,3.65%,34.26MiB / 15.2GiB,0.22%
1777347654,erp-ot-project,5.16%,63.89MiB / 15.2GiB,0.41%
1777347654,erp-ot-auth,5.83%,71.6MiB / 15.2GiB,0.46%
1777347654,erp-ot-postgres,1.46%,169.2MiB / 15.2GiB,1.09%
1777347654,erp-ot-ollama,39.62%,1.811GiB / 15.2GiB,11.92%
1777347654,erp-ot-attendance,0.27%,42.49MiB / 15.2GiB,0.27%
1777347654,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347654,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347654,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347654,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347654,erp-ot-web,16.36%,837.2MiB / 15.2GiB,5.38%
1777347654,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347654,erp-ot-approval,1.33%,59.59MiB / 15.2GiB,0.38%
1777347654,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347654,erp-ot-rabbitmq,0.14%,157.8MiB / 15.2GiB,1.01%
1777347654,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347658,elated_mcclintock,2.16%,34.26MiB / 15.2GiB,0.22%
1777347658,erp-ot-project,2.37%,64.5MiB / 15.2GiB,0.41%
1777347658,erp-ot-auth,4.43%,73.17MiB / 15.2GiB,0.47%
1777347658,erp-ot-postgres,0.79%,169.2MiB / 15.2GiB,1.09%
1777347658,erp-ot-ollama,23.16%,1.818GiB / 15.2GiB,11.96%
1777347658,erp-ot-attendance,0.30%,41.93MiB / 15.2GiB,0.27%
1777347658,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347658,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347658,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347658,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347658,erp-ot-web,20.96%,837MiB / 15.2GiB,5.38%
1777347658,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347658,erp-ot-approval,0.72%,59.23MiB / 15.2GiB,0.38%
1777347658,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347658,erp-ot-rabbitmq,0.17%,157.8MiB / 15.2GiB,1.01%
1777347658,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347661,elated_mcclintock,2.53%,34.39MiB / 15.2GiB,0.22%
1777347661,erp-ot-project,1.22%,66.08MiB / 15.2GiB,0.42%
1777347661,erp-ot-auth,2.17%,73.75MiB / 15.2GiB,0.47%
1777347661,erp-ot-postgres,0.45%,169.2MiB / 15.2GiB,1.09%
1777347661,erp-ot-ollama,0.08%,1.812GiB / 15.2GiB,11.93%
1777347661,erp-ot-attendance,0.31%,41.91MiB / 15.2GiB,0.27%
1777347661,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347661,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347661,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347661,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347661,erp-ot-web,13.82%,837.1MiB / 15.2GiB,5.38%
1777347661,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347661,erp-ot-approval,0.84%,59.18MiB / 15.2GiB,0.38%
1777347661,erp-ot-user,0.01%,32.51MiB / 15.2GiB,0.21%
1777347661,erp-ot-rabbitmq,0.67%,157.8MiB / 15.2GiB,1.01%
1777347661,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347664,elated_mcclintock,3.49%,34.46MiB / 15.2GiB,0.22%
1777347664,erp-ot-project,1.74%,68.06MiB / 15.2GiB,0.44%
1777347664,erp-ot-auth,2.87%,76.03MiB / 15.2GiB,0.49%
1777347664,erp-ot-postgres,3.51%,170.6MiB / 15.2GiB,1.10%
1777347664,erp-ot-ollama,29.99%,1.807GiB / 15.2GiB,11.89%
1777347664,erp-ot-attendance,0.01%,41.9MiB / 15.2GiB,0.27%
1777347664,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347664,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347664,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347664,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347664,erp-ot-web,5.30%,837.1MiB / 15.2GiB,5.38%
1777347664,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347664,erp-ot-approval,2.03%,60.12MiB / 15.2GiB,0.39%
1777347664,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347664,erp-ot-rabbitmq,0.13%,157.8MiB / 15.2GiB,1.01%
1777347664,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347668,elated_mcclintock,1.68%,34.47MiB / 15.2GiB,0.22%
1777347668,erp-ot-project,0.69%,62.02MiB / 15.2GiB,0.40%
1777347668,erp-ot-auth,1.24%,77.7MiB / 15.2GiB,0.50%
1777347668,erp-ot-postgres,0.28%,169.2MiB / 15.2GiB,1.09%
1777347668,erp-ot-ollama,15.90%,1.817GiB / 15.2GiB,11.95%
1777347668,erp-ot-attendance,0.29%,41.9MiB / 15.2GiB,0.27%
1777347668,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347668,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347668,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347668,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347668,erp-ot-web,19.64%,838.4MiB / 15.2GiB,5.39%
1777347668,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347668,erp-ot-approval,1.78%,59.73MiB / 15.2GiB,0.38%
1777347668,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347668,erp-ot-rabbitmq,0.29%,157.8MiB / 15.2GiB,1.01%
1777347668,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777347671,elated_mcclintock,1.79%,34.71MiB / 15.2GiB,0.22%
1777347671,erp-ot-project,1.40%,61.95MiB / 15.2GiB,0.40%
1777347671,erp-ot-auth,1.09%,81.22MiB / 15.2GiB,0.52%
1777347671,erp-ot-postgres,0.34%,169.2MiB / 15.2GiB,1.09%
1777347671,erp-ot-ollama,0.03%,1.817GiB / 15.2GiB,11.96%
1777347671,erp-ot-attendance,0.01%,41.91MiB / 15.2GiB,0.27%
1777347671,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347671,erp-ot-ocr-engine,0.07%,89.76MiB / 4GiB,2.19%
1777347671,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347671,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347671,erp-ot-web,13.37%,838.4MiB / 15.2GiB,5.39%
1777347671,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347671,erp-ot-approval,0.63%,59.46MiB / 15.2GiB,0.38%
1777347671,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347671,erp-ot-rabbitmq,0.66%,157.8MiB / 15.2GiB,1.01%
1777347671,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347674,elated_mcclintock,1.16%,34.46MiB / 15.2GiB,0.22%
1777347674,erp-ot-project,2.29%,61.68MiB / 15.2GiB,0.40%
1777347674,erp-ot-auth,0.18%,81.45MiB / 15.2GiB,0.52%
1777347674,erp-ot-postgres,3.20%,169.5MiB / 15.2GiB,1.09%
1777347674,erp-ot-ollama,0.04%,1.817GiB / 15.2GiB,11.95%
1777347674,erp-ot-attendance,0.28%,41.09MiB / 15.2GiB,0.26%
1777347674,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347674,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347674,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347674,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347674,erp-ot-web,5.54%,837.2MiB / 15.2GiB,5.38%
1777347674,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347674,erp-ot-approval,0.00%,59.67MiB / 15.2GiB,0.38%
1777347674,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347674,erp-ot-rabbitmq,0.12%,157.8MiB / 15.2GiB,1.01%
1777347674,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347678,elated_mcclintock,2.35%,34.47MiB / 15.2GiB,0.22%
1777347678,erp-ot-project,3.05%,63.3MiB / 15.2GiB,0.41%
1777347678,erp-ot-auth,1.62%,81.94MiB / 15.2GiB,0.53%
1777347678,erp-ot-postgres,0.50%,169.2MiB / 15.2GiB,1.09%
1777347678,erp-ot-ollama,0.03%,1.811GiB / 15.2GiB,11.92%
1777347678,erp-ot-attendance,0.84%,41.53MiB / 15.2GiB,0.27%
1777347678,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347678,erp-ot-ocr-engine,0.07%,89.76MiB / 4GiB,2.19%
1777347678,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347678,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347678,erp-ot-web,25.02%,838.1MiB / 15.2GiB,5.39%
1777347678,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347678,erp-ot-approval,1.68%,59.51MiB / 15.2GiB,0.38%
1777347678,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347678,erp-ot-rabbitmq,0.22%,157.8MiB / 15.2GiB,1.01%
1777347678,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347681,elated_mcclintock,1.96%,34.47MiB / 15.2GiB,0.22%
1777347681,erp-ot-project,1.00%,62.99MiB / 15.2GiB,0.40%
1777347681,erp-ot-auth,1.67%,82.1MiB / 15.2GiB,0.53%
1777347681,erp-ot-postgres,0.31%,169.4MiB / 15.2GiB,1.09%
1777347681,erp-ot-ollama,6.61%,1.814GiB / 15.2GiB,11.94%
1777347681,erp-ot-attendance,0.28%,41.45MiB / 15.2GiB,0.27%
1777347681,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347681,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347681,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347681,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347681,erp-ot-web,15.58%,837.8MiB / 15.2GiB,5.38%
1777347681,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347681,erp-ot-approval,0.61%,59.44MiB / 15.2GiB,0.38%
1777347681,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347681,erp-ot-rabbitmq,0.15%,157.8MiB / 15.2GiB,1.01%
1777347681,erp-ot-redis,0.28%,6.051MiB / 15.2GiB,0.04%
1777347685,elated_mcclintock,1.77%,34.57MiB / 15.2GiB,0.22%
1777347685,erp-ot-project,0.56%,62.23MiB / 15.2GiB,0.40%
1777347685,erp-ot-auth,1.80%,68.93MiB / 15.2GiB,0.44%
1777347685,erp-ot-postgres,0.30%,169.2MiB / 15.2GiB,1.09%
1777347685,erp-ot-ollama,0.05%,1.814GiB / 15.2GiB,11.93%
1777347685,erp-ot-attendance,0.01%,41.56MiB / 15.2GiB,0.27%
1777347685,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347685,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347685,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347685,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347685,erp-ot-web,9.40%,837.8MiB / 15.2GiB,5.38%
1777347685,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347685,erp-ot-approval,0.62%,59.69MiB / 15.2GiB,0.38%
1777347685,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347685,erp-ot-rabbitmq,0.14%,157.8MiB / 15.2GiB,1.01%
1777347685,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347688,elated_mcclintock,3.82%,34.53MiB / 15.2GiB,0.22%
1777347688,erp-ot-project,1.62%,62.97MiB / 15.2GiB,0.40%
1777347688,erp-ot-auth,3.35%,71.05MiB / 15.2GiB,0.46%
1777347688,erp-ot-postgres,0.78%,169.2MiB / 15.2GiB,1.09%
1777347688,erp-ot-ollama,16.06%,1.811GiB / 15.2GiB,11.91%
1777347688,erp-ot-attendance,0.28%,41.64MiB / 15.2GiB,0.27%
1777347688,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347688,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347688,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347688,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347688,erp-ot-web,33.08%,838MiB / 15.2GiB,5.38%
1777347688,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347688,erp-ot-approval,1.70%,59.7MiB / 15.2GiB,0.38%
1777347688,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347688,erp-ot-rabbitmq,0.23%,157.8MiB / 15.2GiB,1.01%
1777347688,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347691,elated_mcclintock,1.64%,34.45MiB / 15.2GiB,0.22%
1777347691,erp-ot-project,1.99%,62.81MiB / 15.2GiB,0.40%
1777347691,erp-ot-auth,1.07%,70.46MiB / 15.2GiB,0.45%
1777347691,erp-ot-postgres,3.62%,169.4MiB / 15.2GiB,1.09%
1777347691,erp-ot-ollama,7.70%,1.815GiB / 15.2GiB,11.94%
1777347691,erp-ot-attendance,0.60%,41.11MiB / 15.2GiB,0.26%
1777347691,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347691,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347691,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347691,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347691,erp-ot-web,19.01%,838.9MiB / 15.2GiB,5.39%
1777347691,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347691,erp-ot-approval,0.61%,59.2MiB / 15.2GiB,0.38%
1777347691,erp-ot-user,0.01%,32.51MiB / 15.2GiB,0.21%
1777347691,erp-ot-rabbitmq,0.12%,157.8MiB / 15.2GiB,1.01%
1777347691,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347695,elated_mcclintock,2.77%,34.41MiB / 15.2GiB,0.22%
1777347695,erp-ot-project,2.82%,63.04MiB / 15.2GiB,0.41%
1777347695,erp-ot-auth,1.98%,72.79MiB / 15.2GiB,0.47%
1777347695,erp-ot-postgres,1.04%,169.2MiB / 15.2GiB,1.09%
1777347695,erp-ot-ollama,11.61%,1.807GiB / 15.2GiB,11.89%
1777347695,erp-ot-attendance,0.80%,41.43MiB / 15.2GiB,0.27%
1777347695,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347695,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347695,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347695,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347695,erp-ot-web,15.11%,837.2MiB / 15.2GiB,5.38%
1777347695,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347695,erp-ot-approval,2.53%,59.23MiB / 15.2GiB,0.38%
1777347695,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347695,erp-ot-rabbitmq,0.12%,157.8MiB / 15.2GiB,1.01%
1777347695,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347698,elated_mcclintock,2.06%,34.67MiB / 15.2GiB,0.22%
1777347698,erp-ot-project,2.61%,63.09MiB / 15.2GiB,0.41%
1777347698,erp-ot-auth,2.52%,70.94MiB / 15.2GiB,0.46%
1777347698,erp-ot-postgres,0.55%,169.2MiB / 15.2GiB,1.09%
1777347698,erp-ot-ollama,8.36%,1.817GiB / 15.2GiB,11.96%
1777347698,erp-ot-attendance,0.02%,41.56MiB / 15.2GiB,0.27%
1777347698,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347698,erp-ot-ocr-engine,0.12%,89.76MiB / 4GiB,2.19%
1777347698,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347698,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347698,erp-ot-web,30.28%,836.9MiB / 15.2GiB,5.38%
1777347698,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347698,erp-ot-approval,0.01%,59.32MiB / 15.2GiB,0.38%
1777347698,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347698,erp-ot-rabbitmq,0.23%,157.4MiB / 15.2GiB,1.01%
1777347698,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347701,elated_mcclintock,2.27%,34.47MiB / 15.2GiB,0.22%
1777347701,erp-ot-project,1.81%,63.47MiB / 15.2GiB,0.41%
1777347701,erp-ot-auth,1.66%,70.48MiB / 15.2GiB,0.45%
1777347701,erp-ot-postgres,3.59%,169.2MiB / 15.2GiB,1.09%
1777347701,erp-ot-ollama,7.94%,1.812GiB / 15.2GiB,11.92%
1777347701,erp-ot-attendance,0.42%,41.04MiB / 15.2GiB,0.26%
1777347701,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347701,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347701,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347701,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347701,erp-ot-web,19.96%,837MiB / 15.2GiB,5.38%
1777347701,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347701,erp-ot-approval,1.40%,59.17MiB / 15.2GiB,0.38%
1777347701,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347701,erp-ot-rabbitmq,0.70%,157.5MiB / 15.2GiB,1.01%
1777347701,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347705,elated_mcclintock,1.87%,34.55MiB / 15.2GiB,0.22%
1777347705,erp-ot-project,1.80%,63.77MiB / 15.2GiB,0.41%
1777347705,erp-ot-auth,2.70%,71.98MiB / 15.2GiB,0.46%
1777347705,erp-ot-postgres,0.54%,169.2MiB / 15.2GiB,1.09%
1777347705,erp-ot-ollama,14.02%,1.811GiB / 15.2GiB,11.92%
1777347705,erp-ot-attendance,0.28%,41.13MiB / 15.2GiB,0.26%
1777347705,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347705,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
