ts,name,cpu_pct,mem_usage,mem_pct
1777700318,erp-ot-user,0.00%,21.09MiB / 15.2GiB,0.14%
1777700318,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700318,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700318,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700318,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700318,erp-ot-rabbitmq,0.21%,153.7MiB / 15.2GiB,0.99%
1777700318,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777700321,erp-ot-web,10.27%,756.2MiB / 15.2GiB,4.86%
1777700321,erp-ot-auth,0.00%,87.94MiB / 15.2GiB,0.57%
1777700321,erp-ot-approval,0.00%,62.35MiB / 15.2GiB,0.40%
1777700321,erp-ot-equipment,0.00%,34.5MiB / 15.2GiB,0.22%
1777700321,erp-ot-attendance,0.04%,35.23MiB / 15.2GiB,0.23%
1777700321,erp-ot-project,0.04%,63.01MiB / 15.2GiB,0.40%
1777700321,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777700321,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700321,erp-ot-user,0.00%,21.12MiB / 15.2GiB,0.14%
1777700321,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700321,erp-ot-ocr-engine,0.16%,79.88MiB / 4GiB,1.95%
1777700321,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700321,erp-ot-redis,0.27%,6.168MiB / 15.2GiB,0.04%
1777700321,erp-ot-rabbitmq,1.01%,153.7MiB / 15.2GiB,0.99%
1777700321,erp-ot-ollama,0.07%,1.462GiB / 15.2GiB,9.62%
1777700324,erp-ot-web,0.17%,755.9MiB / 15.2GiB,4.86%
1777700324,erp-ot-auth,0.00%,87.92MiB / 15.2GiB,0.56%
1777700324,erp-ot-approval,0.00%,62.35MiB / 15.2GiB,0.40%
1777700324,erp-ot-equipment,0.00%,34.5MiB / 15.2GiB,0.22%
1777700324,erp-ot-attendance,0.01%,35.49MiB / 15.2GiB,0.23%
1777700324,erp-ot-project,0.01%,62.77MiB / 15.2GiB,0.40%
1777700324,erp-ot-ocr,0.00%,39.32MiB / 15.2GiB,0.25%
1777700324,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700324,erp-ot-user,0.02%,21.12MiB / 15.2GiB,0.14%
1777700324,erp-ot-postgres,0.00%,186.9MiB / 15.2GiB,1.20%
1777700324,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700324,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700324,erp-ot-redis,0.27%,6.418MiB / 15.2GiB,0.04%
1777700324,erp-ot-rabbitmq,0.16%,153.7MiB / 15.2GiB,0.99%
1777700324,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
