ts,name,cpu_pct,mem_usage,mem_pct
1777703970,erp-ot-approval,0.00%,66.19MiB / 15.2GiB,0.43%
1777703970,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777703970,erp-ot-attendance,0.02%,42.64MiB / 15.2GiB,0.27%
1777703970,erp-ot-project,0.84%,66.02MiB / 15.2GiB,0.42%
1777703970,erp-ot-ocr,0.00%,39.76MiB / 15.2GiB,0.26%
1777703970,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703970,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777703970,erp-ot-postgres,0.38%,241.3MiB / 15.2GiB,1.55%
1777703970,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703970,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703970,erp-ot-redis,0.29%,6.195MiB / 15.2GiB,0.04%
1777703970,erp-ot-rabbitmq,0.42%,154.1MiB / 15.2GiB,0.99%
1777703970,erp-ot-ollama,0.05%,918.2MiB / 15.2GiB,5.90%
1777703973,nostalgic_margulis,1.86%,35.98MiB / 15.2GiB,0.23%
1777703973,erp-ot-web,8.28%,811.3MiB / 15.2GiB,5.21%
1777703973,erp-ot-auth,3.36%,54.39MiB / 15.2GiB,0.35%
1777703973,erp-ot-approval,1.77%,66.76MiB / 15.2GiB,0.43%
1777703973,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777703973,erp-ot-attendance,0.01%,42.7MiB / 15.2GiB,0.27%
1777703973,erp-ot-project,1.90%,66.99MiB / 15.2GiB,0.43%
1777703973,erp-ot-ocr,0.00%,39.76MiB / 15.2GiB,0.26%
1777703973,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703973,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777703973,erp-ot-postgres,0.45%,241.5MiB / 15.2GiB,1.55%
1777703973,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703973,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703973,erp-ot-redis,0.23%,6.195MiB / 15.2GiB,0.04%
1777703973,erp-ot-rabbitmq,0.15%,154.1MiB / 15.2GiB,0.99%
1777703973,erp-ot-ollama,15.69%,932.4MiB / 15.2GiB,5.99%
1777703977,nostalgic_margulis,1.58%,36.23MiB / 15.2GiB,0.23%
1777703977,erp-ot-web,20.57%,811.3MiB / 15.2GiB,5.21%
1777703977,erp-ot-auth,2.12%,53.8MiB / 15.2GiB,0.35%
1777703977,erp-ot-approval,1.39%,66.97MiB / 15.2GiB,0.43%
1777703977,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777703977,erp-ot-attendance,0.26%,42.83MiB / 15.2GiB,0.28%
1777703977,erp-ot-project,1.28%,66.95MiB / 15.2GiB,0.43%
1777703977,erp-ot-ocr,0.00%,39.76MiB / 15.2GiB,0.26%
1777703977,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703977,erp-ot-user,0.00%,21.35MiB / 15.2GiB,0.14%
1777703977,erp-ot-postgres,0.73%,239.7MiB / 15.2GiB,1.54%
1777703977,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703977,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703977,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777703977,erp-ot-rabbitmq,0.70%,154.2MiB / 15.2GiB,0.99%
1777703977,erp-ot-ollama,8.47%,922.9MiB / 15.2GiB,5.93%
1777703979,nostalgic_margulis,1.71%,36.89MiB / 15.2GiB,0.24%
1777703979,erp-ot-web,5.05%,811.5MiB / 15.2GiB,5.21%
1777703979,erp-ot-auth,0.02%,54.48MiB / 15.2GiB,0.35%
1777703979,erp-ot-approval,0.00%,66.19MiB / 15.2GiB,0.43%
1777703979,erp-ot-equipment,0.00%,35.73MiB / 15.2GiB,0.23%
1777703979,erp-ot-attendance,0.03%,41.99MiB / 15.2GiB,0.27%
1777703979,erp-ot-project,0.02%,67.16MiB / 15.2GiB,0.43%
1777703979,erp-ot-ocr,0.01%,39.76MiB / 15.2GiB,0.26%
1777703979,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703979,erp-ot-user,0.01%,21.36MiB / 15.2GiB,0.14%
1777703979,erp-ot-postgres,0.01%,240.2MiB / 15.2GiB,1.54%
1777703979,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777703979,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703979,erp-ot-redis,0.28%,6.195MiB / 15.2GiB,0.04%
1777703979,erp-ot-rabbitmq,0.42%,154.4MiB / 15.2GiB,0.99%
1777703979,erp-ot-ollama,0.04%,925.1MiB / 15.2GiB,5.94%
1777703983,nostalgic_margulis,1.59%,36.07MiB / 15.2GiB,0.23%
1777703983,erp-ot-web,5.68%,811.3MiB / 15.2GiB,5.21%
1777703983,erp-ot-auth,2.00%,54.68MiB / 15.2GiB,0.35%
1777703983,erp-ot-approval,0.31%,66.18MiB / 15.2GiB,0.43%
1777703983,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777703983,erp-ot-attendance,0.59%,42.27MiB / 15.2GiB,0.27%
1777703983,erp-ot-project,1.26%,66.57MiB / 15.2GiB,0.43%
1777703983,erp-ot-ocr,0.01%,39.83MiB / 15.2GiB,0.26%
1777703983,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703983,erp-ot-user,0.01%,21.38MiB / 15.2GiB,0.14%
1777703983,erp-ot-postgres,0.55%,240.2MiB / 15.2GiB,1.54%
1777703983,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703983,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703983,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777703983,erp-ot-rabbitmq,0.12%,154.1MiB / 15.2GiB,0.99%
1777703983,erp-ot-ollama,16.22%,930MiB / 15.2GiB,5.98%
1777703986,nostalgic_margulis,3.05%,35.92MiB / 15.2GiB,0.23%
1777703986,erp-ot-web,47.06%,812.6MiB / 15.2GiB,5.22%
1777703986,erp-ot-auth,5.63%,57.66MiB / 15.2GiB,0.37%
1777703986,erp-ot-approval,4.15%,65.62MiB / 15.2GiB,0.42%
1777703986,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777703986,erp-ot-attendance,0.64%,42.45MiB / 15.2GiB,0.27%
1777703986,erp-ot-project,6.37%,66.87MiB / 15.2GiB,0.43%
1777703986,erp-ot-ocr,0.04%,39.82MiB / 15.2GiB,0.26%
1777703986,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703986,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777703986,erp-ot-postgres,3.37%,238.7MiB / 15.2GiB,1.53%
1777703986,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703986,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703986,erp-ot-redis,0.29%,5.945MiB / 15.2GiB,0.04%
1777703986,erp-ot-rabbitmq,0.73%,154.1MiB / 15.2GiB,0.99%
1777703986,erp-ot-ollama,37.61%,929.4MiB / 15.2GiB,5.97%
1777703989,nostalgic_margulis,2.43%,35.85MiB / 15.2GiB,0.23%
1777703989,erp-ot-web,12.08%,812.6MiB / 15.2GiB,5.22%
1777703989,erp-ot-auth,3.64%,60.32MiB / 15.2GiB,0.39%
1777703989,erp-ot-approval,3.34%,66.18MiB / 15.2GiB,0.43%
1777703989,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777703989,erp-ot-attendance,0.63%,42.08MiB / 15.2GiB,0.27%
1777703989,erp-ot-project,1.79%,68.69MiB / 15.2GiB,0.44%
1777703989,erp-ot-ocr,0.00%,39.82MiB / 15.2GiB,0.26%
1777703989,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703989,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777703989,erp-ot-postgres,4.40%,239.2MiB / 15.2GiB,1.54%
1777703989,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703989,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703989,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777703989,erp-ot-rabbitmq,0.22%,154.1MiB / 15.2GiB,0.99%
1777703989,erp-ot-ollama,18.04%,940.4MiB / 15.2GiB,6.04%
1777703992,nostalgic_margulis,2.39%,35.54MiB / 15.2GiB,0.23%
1777703992,erp-ot-web,10.57%,812.3MiB / 15.2GiB,5.22%
1777703992,erp-ot-auth,5.90%,61.46MiB / 15.2GiB,0.39%
1777703992,erp-ot-approval,1.27%,66.13MiB / 15.2GiB,0.42%
1777703992,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777703992,erp-ot-attendance,0.33%,42.14MiB / 15.2GiB,0.27%
1777703992,erp-ot-project,4.26%,70.81MiB / 15.2GiB,0.46%
1777703992,erp-ot-ocr,0.00%,39.82MiB / 15.2GiB,0.26%
1777703992,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703992,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777703992,erp-ot-postgres,1.13%,239.5MiB / 15.2GiB,1.54%
1777703992,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703992,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703992,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777703992,erp-ot-rabbitmq,0.15%,154.2MiB / 15.2GiB,0.99%
1777703992,erp-ot-ollama,19.30%,923.5MiB / 15.2GiB,5.93%
1777703995,nostalgic_margulis,2.63%,35.55MiB / 15.2GiB,0.23%
1777703995,erp-ot-web,28.65%,812.2MiB / 15.2GiB,5.22%
1777703995,erp-ot-auth,5.43%,62.39MiB / 15.2GiB,0.40%
1777703995,erp-ot-approval,0.00%,65.57MiB / 15.2GiB,0.42%
1777703995,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777703995,erp-ot-attendance,0.83%,42.48MiB / 15.2GiB,0.27%
1777703995,erp-ot-project,10.47%,67.25MiB / 15.2GiB,0.43%
1777703995,erp-ot-ocr,0.00%,39.82MiB / 15.2GiB,0.26%
1777703995,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703995,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777703995,erp-ot-postgres,1.53%,239.7MiB / 15.2GiB,1.54%
1777703995,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777703995,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703995,erp-ot-redis,0.28%,5.945MiB / 15.2GiB,0.04%
1777703995,erp-ot-rabbitmq,0.15%,153.7MiB / 15.2GiB,0.99%
1777703995,erp-ot-ollama,32.35%,931.9MiB / 15.2GiB,5.99%
1777703999,nostalgic_margulis,3.12%,35.55MiB / 15.2GiB,0.23%
1777703999,erp-ot-web,15.94%,816MiB / 15.2GiB,5.24%
1777703999,erp-ot-auth,3.30%,65.88MiB / 15.2GiB,0.42%
1777703999,erp-ot-approval,1.95%,65.52MiB / 15.2GiB,0.42%
1777703999,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777703999,erp-ot-attendance,0.26%,42.14MiB / 15.2GiB,0.27%
1777703999,erp-ot-project,18.57%,71.84MiB / 15.2GiB,0.46%
1777703999,erp-ot-ocr,0.00%,39.82MiB / 15.2GiB,0.26%
1777703999,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703999,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777703999,erp-ot-postgres,11.63%,238.1MiB / 15.2GiB,1.53%
1777703999,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777703999,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777703999,erp-ot-redis,0.35%,5.945MiB / 15.2GiB,0.04%
1777703999,erp-ot-rabbitmq,0.37%,153.8MiB / 15.2GiB,0.99%
1777703999,erp-ot-ollama,15.70%,926.9MiB / 15.2GiB,5.96%
1777704002,nostalgic_margulis,2.88%,35.66MiB / 15.2GiB,0.23%
1777704002,erp-ot-web,39.31%,816.7MiB / 15.2GiB,5.25%
1777704002,erp-ot-auth,7.67%,69.37MiB / 15.2GiB,0.45%
1777704002,erp-ot-approval,1.53%,65.85MiB / 15.2GiB,0.42%
1777704002,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777704002,erp-ot-attendance,0.56%,42.47MiB / 15.2GiB,0.27%
1777704002,erp-ot-project,19.51%,72.23MiB / 15.2GiB,0.46%
1777704002,erp-ot-ocr,0.00%,39.82MiB / 15.2GiB,0.26%
1777704002,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704002,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777704002,erp-ot-postgres,3.70%,239.2MiB / 15.2GiB,1.54%
1777704002,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704002,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704002,erp-ot-redis,0.34%,6.195MiB / 15.2GiB,0.04%
1777704002,erp-ot-rabbitmq,0.27%,153.9MiB / 15.2GiB,0.99%
1777704002,erp-ot-ollama,32.52%,924.1MiB / 15.2GiB,5.94%
1777704005,nostalgic_margulis,2.57%,35.68MiB / 15.2GiB,0.23%
1777704005,erp-ot-web,14.63%,817.9MiB / 15.2GiB,5.26%
1777704005,erp-ot-auth,3.27%,66.6MiB / 15.2GiB,0.43%
1777704005,erp-ot-approval,1.27%,66.07MiB / 15.2GiB,0.42%
1777704005,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777704005,erp-ot-attendance,0.70%,42.63MiB / 15.2GiB,0.27%
1777704005,erp-ot-project,5.74%,71.97MiB / 15.2GiB,0.46%
1777704005,erp-ot-ocr,0.00%,39.82MiB / 15.2GiB,0.26%
1777704005,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704005,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777704005,erp-ot-postgres,4.65%,239.9MiB / 15.2GiB,1.54%
1777704005,erp-ot-ocr-engine,0.15%,79.91MiB / 4GiB,1.95%
1777704005,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704005,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704005,erp-ot-rabbitmq,0.18%,153.8MiB / 15.2GiB,0.99%
1777704005,erp-ot-ollama,16.58%,923.8MiB / 15.2GiB,5.94%
1777704008,nostalgic_margulis,2.14%,35.73MiB / 15.2GiB,0.23%
1777704008,erp-ot-web,26.31%,817.7MiB / 15.2GiB,5.25%
1777704008,erp-ot-auth,1.17%,66.93MiB / 15.2GiB,0.43%
1777704008,erp-ot-approval,1.36%,65.78MiB / 15.2GiB,0.42%
1777704008,erp-ot-equipment,0.00%,35.75MiB / 15.2GiB,0.23%
1777704008,erp-ot-attendance,0.79%,42.34MiB / 15.2GiB,0.27%
1777704008,erp-ot-project,2.57%,71.78MiB / 15.2GiB,0.46%
1777704008,erp-ot-ocr,0.00%,39.82MiB / 15.2GiB,0.26%
1777704008,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704008,erp-ot-user,0.00%,21.38MiB / 15.2GiB,0.14%
1777704008,erp-ot-postgres,0.63%,240.4MiB / 15.2GiB,1.54%
1777704008,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704008,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704008,erp-ot-redis,0.29%,5.945MiB / 15.2GiB,0.04%
1777704008,erp-ot-rabbitmq,0.69%,153.9MiB / 15.2GiB,0.99%
1777704008,erp-ot-ollama,8.27%,923.6MiB / 15.2GiB,5.93%
1777704011,nostalgic_margulis,2.56%,36.07MiB / 15.2GiB,0.23%
1777704011,erp-ot-web,5.27%,817.7MiB / 15.2GiB,5.25%
1777704011,erp-ot-auth,2.60%,66.92MiB / 15.2GiB,0.43%
1777704011,erp-ot-approval,0.69%,66.1MiB / 15.2GiB,0.42%
1777704011,erp-ot-equipment,0.00%,35.77MiB / 15.2GiB,0.23%
1777704011,erp-ot-attendance,0.01%,42.62MiB / 15.2GiB,0.27%
1777704011,erp-ot-project,1.58%,71.5MiB / 15.2GiB,0.46%
1777704011,erp-ot-ocr,0.00%,39.89MiB / 15.2GiB,0.26%
1777704011,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704011,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777704011,erp-ot-postgres,0.59%,239.9MiB / 15.2GiB,1.54%
1777704011,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704011,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704011,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777704011,erp-ot-rabbitmq,0.24%,153.9MiB / 15.2GiB,0.99%
1777704011,erp-ot-ollama,12.09%,931.6MiB / 15.2GiB,5.99%
1777704015,nostalgic_margulis,2.08%,36.34MiB / 15.2GiB,0.23%
1777704015,erp-ot-web,10.80%,817.7MiB / 15.2GiB,5.25%
1777704015,erp-ot-auth,4.12%,67.04MiB / 15.2GiB,0.43%
1777704015,erp-ot-approval,0.60%,66.25MiB / 15.2GiB,0.43%
1777704015,erp-ot-equipment,0.00%,35.77MiB / 15.2GiB,0.23%
1777704015,erp-ot-attendance,0.02%,42.06MiB / 15.2GiB,0.27%
1777704015,erp-ot-project,4.56%,71.79MiB / 15.2GiB,0.46%
1777704015,erp-ot-ocr,0.00%,39.89MiB / 15.2GiB,0.26%
1777704015,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704015,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777704015,erp-ot-postgres,1.17%,239.9MiB / 15.2GiB,1.54%
1777704015,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704015,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704015,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777704015,erp-ot-rabbitmq,0.18%,153.9MiB / 15.2GiB,0.99%
1777704015,erp-ot-ollama,11.24%,931.8MiB / 15.2GiB,5.99%
1777704018,nostalgic_margulis,1.27%,36.14MiB / 15.2GiB,0.23%
1777704018,erp-ot-web,25.67%,818MiB / 15.2GiB,5.26%
1777704018,erp-ot-auth,0.67%,67.25MiB / 15.2GiB,0.43%
1777704018,erp-ot-approval,0.00%,66.27MiB / 15.2GiB,0.43%
1777704018,erp-ot-equipment,0.00%,35.77MiB / 15.2GiB,0.23%
1777704018,erp-ot-attendance,0.29%,42.14MiB / 15.2GiB,0.27%
1777704018,erp-ot-project,0.92%,72.05MiB / 15.2GiB,0.46%
1777704018,erp-ot-ocr,0.00%,39.89MiB / 15.2GiB,0.26%
1777704018,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704018,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777704018,erp-ot-postgres,0.27%,239.4MiB / 15.2GiB,1.54%
1777704018,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704018,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704018,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704018,erp-ot-rabbitmq,0.66%,154MiB / 15.2GiB,0.99%
1777704018,erp-ot-ollama,0.05%,924MiB / 15.2GiB,5.94%
1777704021,nostalgic_margulis,1.57%,35.98MiB / 15.2GiB,0.23%
1777704021,erp-ot-web,4.33%,817.4MiB / 15.2GiB,5.25%
1777704021,erp-ot-auth,0.61%,67.19MiB / 15.2GiB,0.43%
1777704021,erp-ot-approval,0.00%,66.04MiB / 15.2GiB,0.42%
1777704021,erp-ot-equipment,0.00%,35.77MiB / 15.2GiB,0.23%
1777704021,erp-ot-attendance,0.98%,42.6MiB / 15.2GiB,0.27%
1777704021,erp-ot-project,3.98%,72.62MiB / 15.2GiB,0.47%
1777704021,erp-ot-ocr,0.00%,39.89MiB / 15.2GiB,0.26%
1777704021,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704021,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777704021,erp-ot-postgres,1.44%,239MiB / 15.2GiB,1.54%
1777704021,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704021,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704021,erp-ot-redis,0.27%,6.195MiB / 15.2GiB,0.04%
1777704021,erp-ot-rabbitmq,0.21%,154.1MiB / 15.2GiB,0.99%
1777704021,erp-ot-ollama,10.23%,923.8MiB / 15.2GiB,5.94%
1777704024,nostalgic_margulis,1.36%,36.02MiB / 15.2GiB,0.23%
1777704024,erp-ot-web,29.76%,818.2MiB / 15.2GiB,5.26%
1777704024,erp-ot-auth,0.45%,67.1MiB / 15.2GiB,0.43%
1777704024,erp-ot-approval,0.79%,65.53MiB / 15.2GiB,0.42%
1777704024,erp-ot-equipment,0.00%,35.77MiB / 15.2GiB,0.23%
1777704024,erp-ot-attendance,0.01%,42.36MiB / 15.2GiB,0.27%
1777704024,erp-ot-project,2.78%,75.48MiB / 15.2GiB,0.49%
1777704024,erp-ot-ocr,0.00%,39.89MiB / 15.2GiB,0.26%
1777704024,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704024,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777704024,erp-ot-postgres,0.51%,239.1MiB / 15.2GiB,1.54%
1777704024,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704024,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704024,erp-ot-redis,0.29%,6.195MiB / 15.2GiB,0.04%
1777704024,erp-ot-rabbitmq,0.17%,154.2MiB / 15.2GiB,0.99%
1777704024,erp-ot-ollama,19.73%,925.3MiB / 15.2GiB,5.95%
1777704027,nostalgic_margulis,0.95%,36.05MiB / 15.2GiB,0.23%
1777704027,erp-ot-web,30.78%,818.5MiB / 15.2GiB,5.26%
1777704027,erp-ot-auth,2.49%,67.35MiB / 15.2GiB,0.43%
1777704027,erp-ot-approval,0.00%,65.95MiB / 15.2GiB,0.42%
1777704027,erp-ot-equipment,0.00%,35.77MiB / 15.2GiB,0.23%
1777704027,erp-ot-attendance,0.02%,42.38MiB / 15.2GiB,0.27%
1777704027,erp-ot-project,0.33%,75.74MiB / 15.2GiB,0.49%
1777704027,erp-ot-ocr,0.00%,39.89MiB / 15.2GiB,0.26%
1777704027,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704027,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777704027,erp-ot-postgres,3.31%,239.4MiB / 15.2GiB,1.54%
1777704027,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704027,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704027,erp-ot-redis,0.24%,6.195MiB / 15.2GiB,0.04%
1777704027,erp-ot-rabbitmq,0.66%,154.3MiB / 15.2GiB,0.99%
1777704027,erp-ot-ollama,11.27%,926.4MiB / 15.2GiB,5.95%
1777704030,nostalgic_margulis,0.69%,36.07MiB / 15.2GiB,0.23%
1777704030,erp-ot-web,0.14%,817.6MiB / 15.2GiB,5.25%
1777704030,erp-ot-auth,0.01%,67.34MiB / 15.2GiB,0.43%
1777704030,erp-ot-approval,0.00%,65.86MiB / 15.2GiB,0.42%
1777704030,erp-ot-equipment,0.00%,35.77MiB / 15.2GiB,0.23%
1777704030,erp-ot-attendance,0.06%,42.63MiB / 15.2GiB,0.27%
1777704030,erp-ot-project,0.04%,65.4MiB / 15.2GiB,0.42%
1777704030,erp-ot-ocr,0.00%,39.89MiB / 15.2GiB,0.26%
1777704030,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704030,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777704030,erp-ot-postgres,0.02%,239.7MiB / 15.2GiB,1.54%
1777704030,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704030,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704030,erp-ot-redis,0.27%,6.195MiB / 15.2GiB,0.04%
1777704030,erp-ot-rabbitmq,0.17%,154.6MiB / 15.2GiB,0.99%
1777704030,erp-ot-ollama,0.05%,931.6MiB / 15.2GiB,5.99%
1777704033,nostalgic_margulis,1.10%,36.31MiB / 15.2GiB,0.23%
1777704033,erp-ot-web,2.94%,817.9MiB / 15.2GiB,5.26%
1777704033,erp-ot-auth,0.03%,67.33MiB / 15.2GiB,0.43%
1777704033,erp-ot-approval,0.00%,65.92MiB / 15.2GiB,0.42%
1777704033,erp-ot-equipment,0.00%,35.77MiB / 15.2GiB,0.23%
1777704033,erp-ot-attendance,0.01%,42.4MiB / 15.2GiB,0.27%
1777704033,erp-ot-project,0.74%,64.53MiB / 15.2GiB,0.41%
1777704033,erp-ot-ocr,0.00%,39.89MiB / 15.2GiB,0.26%
1777704033,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704033,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777704033,erp-ot-postgres,0.10%,239.9MiB / 15.2GiB,1.54%
1777704033,erp-ot-ocr-engine,0.09%,79.91MiB / 4GiB,1.95%
1777704033,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704033,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704033,erp-ot-rabbitmq,0.17%,154.4MiB / 15.2GiB,0.99%
1777704033,erp-ot-ollama,0.06%,919.1MiB / 15.2GiB,5.91%
1777704036,nostalgic_margulis,1.70%,36.02MiB / 15.2GiB,0.23%
1777704036,erp-ot-web,29.16%,818.2MiB / 15.2GiB,5.26%
1777704036,erp-ot-auth,0.94%,67.35MiB / 15.2GiB,0.43%
1777704036,erp-ot-approval,0.80%,66.03MiB / 15.2GiB,0.42%
1777704036,erp-ot-equipment,0.01%,35.78MiB / 15.2GiB,0.23%
1777704036,erp-ot-attendance,0.31%,42.52MiB / 15.2GiB,0.27%
1777704036,erp-ot-project,0.83%,64.63MiB / 15.2GiB,0.42%
1777704036,erp-ot-ocr,0.00%,39.89MiB / 15.2GiB,0.26%
1777704036,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704036,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777704036,erp-ot-postgres,0.38%,239.8MiB / 15.2GiB,1.54%
1777704036,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704036,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704036,erp-ot-redis,0.22%,5.945MiB / 15.2GiB,0.04%
1777704036,erp-ot-rabbitmq,0.71%,154.5MiB / 15.2GiB,0.99%
1777704036,erp-ot-ollama,3.69%,925MiB / 15.2GiB,5.94%
1777704039,nostalgic_margulis,1.93%,35.93MiB / 15.2GiB,0.23%
1777704039,erp-ot-web,4.01%,818.7MiB / 15.2GiB,5.26%
